44005021	1-0 2-2 3-2 4-4 4-5 5-3 6-7 6-8 7-9 8-10 9-11 10-13 11-12 12-14 12-15 13-14 13-15 14-16 15-17 17-17 19-19 20-18 23-20 24-20 25-20 26-21 26-22 27-23 28-27 28-28 28-29 29-25 29-26 30-25 30-26 32-30 33-31 34-31 35-35 36-36 37-33 37-34 38-37
50002006	0-0 1-5 3-4 4-4 5-4 6-3 7-2 9-7 10-6 11-9 11-8 12-11 13-10 14-12
44014005	0-1 1-0 2-4 2-5 3-6 3-7 4-8 5-9 6-12 7-10 7-11 8-3 9-3 10-13 11-14 12-15 13-16 14-17
44005005	0-1 1-2 1-3 2-0 3-6 4-4 4-5 6-7 7-7 8-7 10-8 11-8 12-9 13-10 14-13 15-12 16-11 17-15 19-16 21-17 22-18
41013030	0-0 1-1 2-1 3-2 4-3 5-9 6-7 6-8 7-4 7-5 8-6 10-10 10-11 11-12 12-13 13-14 14-15
66012015	0-0 1-2 1-3 2-1 3-5 3-6 4-9 4-10 5-8 6-11 7-12 8-13 9-14 10-18 11-16 12-17 13-17 14-19
50002030	0-0 1-4 2-2 2-3 3-1 4-7 5-7 6-7 7-6 8-5 10-8 11-8 12-9 12-10 13-8 14-13 15-19 16-17 17-20 19-14 20-15 21-16 22-16 23-16 24-21
41003027	0-1 1-3 2-2 3-9 4-7 4-8 5-5 5-6 7-13 8-12 9-10 9-11 10-14 11-15 11-16 12-20 13-17 14-20 15-18 16-19 17-21 18-22 19-23 20-27 21-27 22-27 23-26 24-24 24-25 25-28
41006001	0-0 1-1 2-1 3-2 4-3 5-4 6-6 6-7 7-9 8-10 9-15 10-13 10-14 11-11 12-12 13-16
44026014	0-1 1-3 2-2 3-0 4-5 4-6 7-7 8-7 9-8 10-9 11-11 12-12 12-13 12-14 13-15 14-15 15-16 17-17 18-18 19-19 20-21 21-20 23-23 25-24 26-27 27-26 28-25 29-28 30-28
40001017	0-1 2-2 2-3 3-5 4-7 5-0 6-9 7-8 8-10 9-11 10-13 11-17 12-15 12-16 13-19 14-18 15-20 16-21 17-25 18-23 18-24 19-27 19-28 20-26 21-30 22-29 23-31
56003014	0-0 1-3 1-4 3-9 3-11 4-10 6-7 7-5 8-6 9-12 10-13 10-14 11-15 12-16 13-17
66005010	0-0 1-1 2-2 3-5 4-3 4-4 5-6 6-7 7-8 8-9 9-10 10-11 11-11 12-11 13-13 13-14 14-12 15-15 16-15
42009045	0-1 1-0 2-2 3-2 4-5 5-3 5-4 7-6 8-7 9-7 10-10 11-8 13-11 14-12 15-13 16-14 17-13 18-15 19-16 20-17 21-17 22-18 23-19 25-20 26-23 27-21 27-22 28-20 29-24
47011024	0-1 1-6 2-2 3-6 4-3 5-3 7-5 8-4 9-7
58003001	0-0 1-1 2-3 3-2 7-6 8-5 9-7 10-8 11-9 12-9 13-16 14-14 14-15 15-10 15-11 16-12 17-13 18-13 20-17 21-18
42005010	0-1 1-0 2-2 3-12 3-13 4-11 6-3 7-4 8-5 10-7 11-6 12-14 13-15 14-20 14-21 15-16 16-18 16-19 17-22 18-22 19-23 20-24 21-25 22-27 22-28 23-30 24-30 25-31 26-29 27-32 28-32
42007050	0-1 1-0 2-0 3-3 3-4 6-8 7-6 7-7 8-9 9-10 10-9 11-11 12-12 13-14 14-15 15-15
45008029	0-0 1-1 3-1 4-2 5-2 6-2 8-5 9-5 10-4 11-5 12-10 12-9 13-7 13-8 14-6 15-12 16-13 17-16 18-14 18-15 19-17 20-19 21-20 22-18 23-21
44012010	0-1 1-0 2-0 3-0 4-2 5-3 6-4 7-5 9-6 10-9 10-10 10-11 10-8 12-12 13-13 14-15 14-16 15-17 16-18 17-20 18-21 19-19 21-22 22-23 23-23 24-23 26-24 27-24 28-26 29-25 30-27 31-28 32-29 33-31 33-32 34-30 35-34 36-35
48002012	0-2 1-0 2-6 3-5 4-1 4-3 5-1 5-3 6-4 7-4 9-10 10-10 11-10 12-7 13-9 14-7 16-13 17-14 18-14 19-16 20-16 21-16 22-17 23-18 24-18 25-20 26-21 26-23 27-24
41015046	0-1 1-1 2-2 4-3 5-4 6-3 8-5 10-6 10-7 11-8 12-9 13-12 15-13 16-14 17-15 18-17 20-18 21-19 22-20 23-24 23-25 24-22 24-23 25-26
47007013	0-0 0-1 1-2 2-2 4-2 5-3 6-5 7-6 8-7 9-4 10-11 11-11 12-9 13-10 14-9 15-11 16-13 16-15 17-14 18-16 19-17 20-21 21-19 21-20 22-18 23-18 24-18 25-24 26-23 27-25
58006011	0-1 1-0 2-0 6-2 7-3 8-6 9-5 10-4 10-7 12-9 12-10 13-11 13-12 14-9 14-10 15-14 16-13 17-15
44001024	0-0 1-1 2-1 4-2 5-3 6-3 7-5 9-4 11-6 12-7 13-6 14-6 15-8 16-9 18-16 19-13 20-14 20-15 21-11 22-11 23-11
41005019	0-0 1-2 2-1 4-2 6-5 7-6 8-7 9-8 10-8 11-9 12-11 12-12 13-15 13-16 14-14 15-17 16-18 17-19 19-20 20-20 21-20 22-21 22-22 23-24 24-23 25-24 26-25 28-26 29-26 30-27 31-26 32-28 33-28
45011032	0-1 1-2 1-3 2-0 3-0 4-4 4-5 5-7 6-8 7-9 8-12 9-10 9-11 10-12 11-13
46015040	0-0 2-2 3-1 4-4 5-6 6-5 7-7 8-8 9-9 11-12 11-13 12-11 12-14 13-15 14-16 15-17 16-19 16-20 17-21
59002023	0-0 2-1 3-2 3-3 4-4 4-5 5-6 6-6 7-9 8-7 9-10 9-11 10-12 11-13 12-14 13-14 14-15 15-17 18-18 19-21 20-21 21-20 22-19 23-22
42013015	0-1 1-3 1-4 2-0 3-2 4-5 5-6 8-8 9-8 10-9 11-14 12-10 13-11 14-12 14-13 15-15 16-16 16-17 17-19 18-20 18-21 19-23 19-24 20-25 21-26 23-27
40021014	0-0 1-2 2-1 3-7 3-8 4-1 5-3 6-4 7-5 8-9 9-10 10-11 11-11 12-12 13-13
66009008	0-0 1-1 2-1 3-2 4-3 5-5 6-4 7-6 8-7 9-10 10-8 10-9 11-13 12-11 13-12 15-14
44022006	0-1 1-0 3-3 4-2 5-3 6-3 7-5 8-6 8-7 11-9 12-8 13-10 14-12 14-13 15-14 16-16 17-15 18-18 19-17 20-19
43012003	0-1 1-0 1-2 2-3 3-4 4-7 6-8 7-5 7-6 9-9 10-12 10-13 11-10 11-11 12-14 13-15 14-19 14-20 15-16 15-17 17-24 18-23 18-25 19-26 20-26 21-30 21-31 22-28 22-29
43011035	1-1 1-2 2-0
40009017	0-0 1-3 2-2 3-1 4-6 5-5 6-7 7-10 7-11 7-8 7-9 8-14 8-15 9-13 11-16 12-17 12-18 13-19 14-19 16-20 17-21 17-22 18-23 19-24 20-25 21-28 22-27 23-26 24-31 25-30 26-32 27-33 29-34 30-35 31-36 32-36
66016021	0-0 1-2 2-1 4-4 5-3 7-5 8-7 8-8 9-10 9-11 10-9 11-12 12-13 13-15 13-16 14-14 15-17 15-18 16-22 16-23 17-20 17-21 18-19 19-24 20-25 21-30 22-28 22-29 23-27 24-31 25-26 26-32
44027013	0-1 1-0 2-2 3-0 4-0 6-3 7-6 8-6 9-4 9-5 10-6 11-7 12-8 13-8 15-10 16-9 17-10 18-11 18-12 19-13
41005042	0-0 1-1 2-3 2-4 3-2 4-5 5-6 6-7 7-9 8-8 9-8 10-10 10-11 11-12 12-13 13-14 14-14 15-19 16-18 17-14 18-20
43006048	0-0 1-1 2-4 2-5 3-2 3-3
45007003	0-0 0-1 1-6 2-6 3-5 4-6 6-7 7-3 7-4 8-2 9-8 10-10 11-9 12-11 13-13 14-12 15-15 15-16 16-14 17-17 18-19 19-19 20-18 21-21 22-22 23-23 24-24 25-25 26-27 27-26 28-28 30-29 31-29 32-31 33-30 34-32
43011044	1-1 1-2 2-0 3-0 5-4 5-5 6-6 7-7 7-8 8-9 9-3 11-10 12-13 13-11 13-12 14-15 15-15 16-15 17-14 19-19 19-20 20-17 21-18 24-22 25-23 26-24 27-25 28-26 29-27
66007013	0-0 1-2 2-4 2-5 3-1 4-7 6-6 7-8 8-8 9-16 10-17 11-9 12-12 12-13 13-14 13-15 14-12 14-13 15-10 15-11 17-18 18-19 19-20 20-20 21-20 23-21
58011037	0-0 1-0 2-0 3-1 4-2 5-3 6-4 7-4 9-8 10-9 12-11 13-11 14-11 15-11 16-13 18-16 18-17 20-19 22-21 24-23
48006009	0-1 1-3 2-0 2-2 3-3 5-4 6-5 7-6 8-8 9-10 10-10 11-7 12-9 13-10 15-11 16-11 17-12 18-13
42001030	0-0 1-2 1-3 2-1 3-4 4-5 5-5 6-6 7-7 8-8 9-9 10-10 11-12 12-11 13-11 14-11 15-13 16-15 16-16 17-14 18-17
44002001	0-0 1-1 2-4 2-5 2-6 2-7 3-2 3-3 4-2 4-3 6-8 7-8 8-9 9-10 10-12 10-13 11-14
46016007	0-2 1-0 2-1 3-4 4-6 5-6 6-7 7-3 8-7 9-8 10-9 11-10 12-13 13-13 14-12 15-11 16-15 17-14 19-16 20-17 20-18 21-19 22-20
44027017	0-1 1-0 2-1 3-3 4-3 5-2 7-4 8-5 8-6 9-4 10-4 11-7 12-9 13-8 14-8 15-14 16-12 16-13 17-15 18-16 19-16 20-17 20-18 21-16 24-20 25-21 26-21 27-22
46009025	0-1 1-0 2-2 2-3 3-5 4-5 5-4 6-6 7-7 8-13 9-8 9-9 10-11 11-12 12-14 13-16 14-15 15-17 16-18
40005015	0-0 1-2 2-1 3-3 4-4 5-7 5-8 6-6 8-9 9-11 9-12 10-13 11-14 13-15 14-15 15-16 16-19 16-20 17-17 18-21
42024014	0-0 1-1 2-2 3-4 4-6 5-9 7-7 8-8 9-8 10-10
40018031	0-0 1-1 2-4 3-2 3-3 4-0 6-5 7-6 9-7 10-7 11-8 12-7 13-9 14-10 16-11 17-12 17-13 18-15 20-16 21-17 22-17 23-18
44017027	0-0 1-0 2-0 3-1 3-2 4-3 5-4 6-5 6-6 7-10 8-7 9-8 10-10 13-11 14-20 15-12 15-13 16-14 17-20 18-15 19-17 19-18 20-19 21-21
40013056	0-0 1-4 2-3 3-1 3-2 4-8 5-5 6-7 7-6 9-10 10-11 11-12 13-13 14-14 16-15
42002003	0-0 1-2 2-1 3-3 4-3 5-4 6-5 7-8 8-7 8-9 9-10
44005035	0-1 1-0 2-0 3-3 4-4 5-4 6-6 7-5 8-7 9-8 9-9 11-14 12-15 13-16 14-13 15-11 15-12 16-17
44011004	0-1 1-2 2-3 3-4 4-0 5-0 7-5 9-6 10-7
43018040	0-1 1-0 2-2 3-0 4-3 7-5 8-6 10-7 11-8 11-9 14-12 15-13 15-14 16-11 17-15
42022046	0-0 1-1 2-1 3-2 4-3 5-3 6-4 7-5 8-5 10-7 12-8 13-9 14-10 14-11 15-12 16-14 17-15 18-15
66001015	0-3 1-1 1-2 3-8 4-9 6-5 7-5 8-4 10-10 11-13 12-11 12-12 14-14 15-17 16-16 17-15 18-18
43011031	0-4 1-1 2-0 2-2 4-3 5-4 6-6 7-5 8-9 8-8 9-12 10-11 12-14 13-15 13-16 14-18 15-19 16-20 17-21 18-21 20-23 21-23 22-24 24-25 25-27 26-27 27-29 27-30 29-32 30-33
44015040	0-1 1-0 2-2 3-3 6-11 6-12 7-5 8-5 9-9 9-8 10-6 10-7 11-5 14-4 15-4 17-13
41012025	0-1 1-0 2-3 3-4 5-5 6-6 7-7 8-8 9-8 10-9 11-10 12-11 13-11 14-12 15-13 16-15 16-16 17-17
40004023	0-0 1-1 2-1 3-2 4-3 5-4 5-5 7-6 8-10 9-9 9-8 10-11 11-12 12-15 12-16 13-13 13-14 14-17 15-18 16-19 17-20 18-21 19-22 20-23 23-25 23-26 25-27
42006016	0-0 1-1 3-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10
40007010	0-0 0-1 3-3 4-3 5-2 7-7 8-8 9-6
45014012	0-0 1-9 2-2 3-5 4-4 5-9 6-12 6-11 7-8 8-7 9-13 9-14
44008038	0-0 1-1 2-1 3-2 4-3 4-4 6-5 7-6 8-6 9-7 10-9 10-10 12-13 13-12 13-14 14-15 15-16 15-17 16-18 17-19 19-20 20-21 21-22
40009035	0-0 1-2 1-3 2-1 3-6 4-4 4-5 5-7 6-9 6-8 8-10 9-14 10-12 10-13 11-15 12-16 13-19 13-20 14-17 14-18 15-21 16-22 17-23 18-24 19-25 20-26 21-27 22-28
66018014	0-0 1-1 1-2 4-3 5-6 5-7 6-4 6-5 8-8 9-10 10-8 11-11 12-12 13-13 14-14 14-15 15-16 16-17 16-18 17-19 18-21 19-19 21-22 22-26 23-23 24-24 24-25 25-27 26-28
44009028	0-0 2-4 3-4 4-3 5-2 6-4 7-5 8-6 9-8 11-10 12-10 13-14 13-15 14-12 14-13 15-16
48005024	0-1 5-2 5-3 6-5 7-0 9-9 10-9 11-7 11-8 12-11 12-12 13-13 14-14 14-15 15-16
58010006	0-0 1-1 2-3 3-5 4-4 5-5 6-6
57000017	0-0 1-1 2-3 3-2 4-4 7-6 8-7 9-6 10-8 11-9 12-10
45012001	0-1 1-0 2-9 2-10 3-7 3-8 4-7 4-8 5-6 6-0 7-2 9-4 11-11 12-12 12-13 13-16 15-17 17-19 17-20 18-18 19-15 23-25 24-23 25-22 25-24 26-26
41011032	0-0 1-1 2-2 3-2 4-4 10-7 11-8 11-9 13-7 15-10 16-12 17-11 18-13 19-14 19-15 20-16 21-19 22-18 23-20
43019021	0-1 1-6 1-7 2-4 2-5 3-0 4-2 4-3 7-9 8-10 11-14 11-15 12-12 12-13 15-17 16-18 17-19 18-20 19-20 22-23 23-23 24-24 24-25 25-22
59001008	0-1 1-0 2-2 3-3 4-5 5-6 5-7 6-9
42004019	0-0 1-2 2-3 3-1 4-4 5-4
44026022	0-1 1-5 1-6 2-0 2-3 4-2 5-2 6-2 7-10 8-9 8-8 9-7 11-11 12-11 14-12 15-14 16-13 17-15 18-16 20-17 21-19 22-17 23-18 25-18 26-20 27-22 27-23 28-27 29-28 30-24 31-24 32-25 33-26 34-29
44003002	0-0 1-9 2-9 3-1 3-2 5-8 6-8 7-8 8-3 9-4 10-6 11-5 13-11 14-12 16-14 17-12 18-18 18-19 19-21 20-21 21-20 21-22 22-16 22-17 23-15 24-23 24-24 25-25 26-30 26-31 27-27 27-28 28-32
48004026	0-1 2-0 2-3 5-2 8-5 9-4 12-7 13-8 14-10 15-9 16-11
44004014	0-1 1-3 2-7 2-8 3-0 3-2 4-6 5-5 6-4 7-10 8-9 9-10 10-9 11-11 12-12
40026019	0-0 1-2 1-3 2-1 4-4 5-7 5-8 6-5 7-6 8-5 10-9 11-10 12-11 12-12 13-13
40013047	0-0 1-5 1-6 2-3 2-4 3-2 4-7 5-1 7-8 8-8 9-10 9-11 10-12 11-16 12-14 12-15 14-17
43019014	0-1 1-0 2-3 2-4 3-2 5-8 6-9 7-6 9-11 10-12 11-12 12-13 12-14 15-16 17-19 18-17 18-18
48005023	0-4 0-5 1-3 2-6 3-7 4-8 5-9
48006002	0-3 1-0 2-1 2-2 4-4 5-5 6-6 7-6 8-9 8-10 9-7 9-8 10-11
44009033	0-2 1-0 2-0 3-6 4-5 5-3 7-10 8-9 9-8 10-10 11-10 12-12 14-15 15-16 16-17
41003014	0-0 1-1 2-1 3-2 4-10 5-12 6-13 7-15 8-16 9-17
43013036	0-2 1-3 2-0 3-1 6-5 8-7 9-8 10-8 11-9 13-14 14-10 15-12 18-16 19-17 20-17 24-18 25-19 26-21 27-20 28-22 30-25 31-26 32-24 34-24
43018033	0-1 1-6 1-7 2-0 3-2 4-0 5-4 5-5 6-8 7-9 8-10 8-11 9-12 10-13 11-14 14-17 15-16 16-20 16-21 17-18 17-19
42009054	0-0 2-2 2-3 3-4 4-5 5-6 7-0 9-7 10-7 11-8 12-8 13-9 14-10 15-11 18-12 21-13 22-16 22-17 23-14 24-14 25-18 26-19 27-20 29-21
44007011	0-1 1-0 2-2 3-4 4-5 4-6 5-7 6-8 7-9 8-11 9-10 10-12 11-14 12-19 13-17 13-18 14-15 15-15 16-16 17-20
41014032	0-0 1-1 2-1 3-3 5-4 6-5 6-6 8-7 10-8 11-9 12-9 13-10 13-11 14-13 15-13 16-14 17-15 19-16 20-16 21-16 22-17 23-17 24-18 25-18
43004003	0-0 1-0 2-1 2-2 3-3 4-4 5-5 6-7 6-8
45010014	0-1 1-0 2-2 3-2 4-2 5-4 7-4 8-5 9-6 11-9 12-8 13-10 14-10 15-10 16-11 18-11 19-12 20-13 21-13 23-16 24-15 25-17 26-17 27-17 29-18 30-18 31-19
48004030	0-0 1-1 2-2 3-3 3-4 5-5 6-6 7-6 8-7 8-8 9-10 9-11 10-13 11-15 12-20 12-21 13-18 13-19 14-14 14-16 15-17 16-17 17-25 17-26 18-25 18-26 19-23 19-24 20-22 21-27 22-27
44003020	0-0 1-4 2-3 3-2 4-7 4-8 5-6 6-9 7-10 8-10 9-11 11-11 12-12 13-13 14-12 16-14 17-15 18-16
52005002	0-1 1-0 2-0 3-2 4-2 5-3 7-4 8-6 9-5 10-12 11-11 11-7 12-8 13-10 14-13
43002008	0-0 1-1 2-1 3-2 6-4 7-5 8-6 9-7 10-8 10-9 13-12 14-11 15-13
52005010	0-0 1-1 2-1 3-3 4-2 5-4 6-5 7-13 9-7 10-8 11-9 13-13 14-10 15-12 16-11 17-14
44019005	1-0 2-2 3-2 4-2 5-6 5-7 6-8 7-4 7-5 8-9
43009040	1-1 2-2 2-3 4-5 5-8 6-6 7-7 8-6 10-0 11-4 12-9 13-10 14-11 17-17 18-15 19-16
45002028	0-1 1-0 2-2 3-7 4-6 6-2 8-4 8-5 12-8 13-9 13-15 17-11 17-12 18-14 20-16
43015010	0-0 1-4 2-4 3-3 4-1 4-2 7-6 8-6 9-10 10-8 10-9 12-12 13-13 14-19 15-19 16-16 16-17 17-14 17-15 18-20 19-21 20-22 21-24 21-25
41012018	0-0 1-4 2-3 3-1 4-2 5-5 6-6 7-7 9-9 10-8 11-10 12-11 13-12 14-13 15-13 16-14 17-15 18-16
44027009	0-1 1-3 2-0 3-2 4-3 5-3 6-4 7-9 7-8 8-6 9-5 10-7 12-10 13-13 13-14 14-11 14-16 15-15 16-11 16-16 18-17 19-18 19-19
46014034	0-5 1-0 1-1 2-5 4-3 4-4 5-6 6-8 7-10 8-7 9-9 10-9 11-11 12-12 13-13 14-14 15-14 16-15 17-16 18-18 18-19 19-20 20-21
44018020	0-1 1-2 2-0 4-6 5-4 5-5 8-8 9-7 10-8 11-9
44010015	0-0 1-2 2-1 4-6 5-4 6-7 7-7 8-8 9-10 9-9 10-11 11-11 14-14 15-13 16-15 17-15 18-16 19-16
40010026	0-0 1-1 2-2 3-3 4-4 5-6 6-5 7-7 8-5 9-8 11-9 12-10 13-11 14-11 16-12 18-13 20-14 21-15 22-16 23-16 24-17
50001013	0-0 1-0 2-9 3-10 3-11 4-12 5-15 6-13 6-14 7-4 8-7 9-7 12-3 14-1 14-2 15-6 16-5 17-16
55002021	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8 9-9 10-11 11-11 12-10 13-12 14-13 15-14 16-16 16-17 17-15 18-18 19-20 20-22 21-21 22-23 23-24
44027011	0-1 1-0 1-2 2-9 3-8 4-3 4-4 5-5 6-6 6-7 7-10 8-13 9-11 9-14 10-15
47005002	0-1 0-2 0-3 1-4 2-4 3-12 6-11 7-11 8-10 9-5 9-6 10-13
58006013	0-1 1-3 2-4 2-5 3-3 4-3 5-3 6-0 6-2 7-6 8-14 9-14 10-16 11-15 13-7 14-10 15-9 16-10 17-9 18-11 22-12
48006006	0-2 1-4 1-5 2-3 4-0 5-0 6-9 7-10 8-6 8-7 9-11
52003003	0-1 1-1 2-0 2-2 3-6 4-4 4-5 5-7 6-9 7-8 8-10 9-10 11-11 12-14 13-14 14-13 15-14 16-15
41014061	0-1 1-0 2-2 3-2 4-4 5-5 6-6 7-7 8-8 9-10 9-9 10-10 10-9 11-11 12-12 13-13 14-14 15-15 16-16 17-16 18-18 19-17 20-19 20-20 22-23 23-24 24-21 24-22 26-25
43007002	0-1 1-5 1-6 2-3 2-4 4-7 4-8 6-0 7-2
62003024	0-0 1-1 2-2 3-5 4-3 4-4 6-8 7-8 8-7 9-9 10-10 11-12 12-13 13-14 14-16 15-17 16-17 18-21 19-19 20-22 21-24 22-25 24-26 25-28 26-28 27-27 28-28 29-29
40024028	0-0 1-3 1-4 2-2 3-5 4-6 5-8 5-9 6-7 7-10
42010006	0-0 1-1 2-2 3-3 4-5 5-4 8-12 9-10 9-11 10-7 11-7 12-9 13-8 14-13 15-15 16-14 17-16 21-21 22-21 23-20 24-22
44005003	0-1 1-2 1-3 2-0 3-4 4-4 5-5 6-6 7-7 7-8 8-9 9-11 9-10 10-9 11-14 12-12 12-13 16-16 17-16 18-20 18-21 19-18 19-19 20-22 21-23 22-24 23-27 23-28 24-25 24-26
66016013	0-0 1-1 2-1 3-5 3-6 4-3 4-4 5-7 6-11 6-12 7-9 7-10 8-13 9-17 9-18 10-17 10-18 11-15 11-16 13-20 14-21 15-19 17-23 18-22 19-24
42006004	0-1 1-3 2-3 3-7 3-8 4-5 4-6 6-14 7-11 7-12 7-13 7-10 9-15 10-16 11-17 12-18 12-19 12-20 13-21 14-23 15-22 16-24 17-24 18-25 19-26 19-27 20-26 20-27 21-28 22-29 22-30 24-31
66002009	0-0 1-0 2-1 3-2 3-3 4-4 5-5 5-6 7-10 8-10 9-8 10-9 11-11 12-12 13-13 14-14 17-16 19-16 20-17 21-19 22-18 24-22 25-23 27-24 29-26 29-27 30-25 31-28
41004030	0-0 1-1 2-1 3-2 4-2 5-3 6-4 7-7 7-8 8-5 8-6 10-9 11-11 12-13 13-12 14-14
43008012	0-1 1-4 1-5 2-0 3-3 4-2 5-6 8-8 9-9 10-12 10-13 11-10 11-11 13-15 14-17 15-16 17-20 18-18 18-19 19-22 19-23 20-20 22-25 23-26 24-26 25-26 26-29 26-30 27-27 27-28
53002007	0-1 1-5 1-6 2-0 2-2 3-4 4-3 5-4 6-7 7-12 8-8 9-15 10-14 12-9 14-9 15-11 16-11 17-10 18-16
42001066	0-0 1-2 3-3 5-4 7-1 9-6 9-7 11-9 12-10 13-10 14-11 15-15 16-13 16-14 17-16 20-19 21-21 22-20 23-22 24-24 25-23 26-25
43001043	0-0 0-1 1-0 1-1 3-2 4-3 5-5 5-6 7-7 8-8 9-8 10-9 11-11 12-12 13-13 16-17 17-18
48004029	0-0 1-1 2-5 3-4 4-3 4-6 5-2 6-7 7-10 8-9 9-8 10-11 11-12 12-14 13-15
44028017	0-4 1-3 2-2 3-6 4-5 5-5 6-9 6-10 7-11 8-12 9-14 10-13 11-15 12-13 13-13 15-16 16-16 17-18 20-22 22-23 24-27 25-25 26-27 27-25 28-27 29-28 29-29 30-30 31-33 31-34 32-31 32-32 33-26 35-38 36-38 38-37 39-35 40-42 40-43 41-40 41-41 42-44
42012041	0-1 1-2 1-3 2-0 3-4 4-4 5-5 6-6 7-8 9-12 10-11 11-9 11-10 12-13 13-14 14-16 15-16 17-17
56001004	0-0 2-1 3-2 4-4 5-5 6-3 7-6 8-7 9-8 10-9 11-12 12-11 13-13 14-18 15-16 15-17 16-14 17-15
41015009	0-0 0-2 1-3 2-4 3-5 4-6 5-6 6-7 9-8 10-9 11-12 11-13 12-10 12-11 14-14
54003005	0-2 1-1 2-3 3-8 4-9 5-7 6-5 7-4 7-6 8-10 9-11 10-14 11-14 12-14 13-14 14-13 15-12
44015005	0-1 1-7 1-8 2-5 2-6 3-0 4-2 6-9 7-9 8-9 9-9 12-10 13-11 15-14 16-12 17-13 18-16 20-15 21-15 22-17 23-20 24-18 24-19 25-21 26-21
44007048	0-2 0-3 1-1 2-0 3-6 4-5 5-5 6-5 9-8 10-11 11-10 11-9 12-12
65000010	0-0 1-1 1-3 2-6 3-2 5-2 6-4 7-5 8-7 9-9 10-8 11-15 12-13 13-12 13-14 14-11 15-10 16-15 17-16 18-18 19-19 20-19 21-19 22-20
41006004	0-0 1-3 1-4 2-1 3-2 4-5 6-6 7-7 8-8 9-9 11-10 11-11 12-13 12-14 13-16 14-18 14-19 15-17 16-21 17-23 17-24 18-26 19-26
40022026	0-0 1-1 2-2 2-3 3-4 4-5 4-6 7-7 8-8 9-9 10-10
58008003	0-1 1-0 2-2 3-2 4-10 5-4 5-5 6-6 7-7 7-8 8-9 9-11 10-12 11-12 12-14 13-13 16-17 18-15 19-19 20-20
43020016	0-2 1-0 2-1 5-4 8-7 9-6 11-8 12-9 13-10 16-12 19-14 20-15 22-16
44007044	0-2 0-3 1-0 1-1 2-4 3-7 4-5 4-6 5-9 5-10 7-11 8-13 10-13 11-14 12-15 12-16 14-12 15-12 16-18 17-17 19-20 20-21 21-19 23-22 25-23 26-23 27-24
53003013	0-1 1-0 2-2 3-3 4-4 5-5 6-6 7-7 11-7 13-8
40028008	0-0 1-1 2-1 3-2 4-4 4-5 5-7 6-8 7-10 8-9 10-11 11-12 12-12 13-15 14-13 14-14 15-16
66019010	0-0 1-1 2-1 3-5 4-3 4-4 5-2 7-6 8-6 9-7 10-8 11-9 12-10 13-10 14-11 17-13 19-14 23-18 24-18 25-17 26-19 27-22 28-20 28-21 29-16 31-23 33-23 34-24 35-27 36-25 36-26 38-31 40-31 41-29 41-30 43-34 44-36 45-33 45-35 46-37 47-40 47-41 48-38 48-39 49-42 50-42
43007023	2-0 3-3 4-2 5-1 6-5 8-6 8-7 9-11 10-9 10-10 11-8 14-14 15-14 16-14 17-13 18-15 20-15 21-19 22-19 23-16 24-17 25-18 26-21
44016026	0-1 1-3 2-0 3-4 4-2 6-5 7-5 8-9 8-10 9-7 9-8 10-6 11-11 12-13 13-14 14-17 15-15 15-16 16-12 18-18 19-19 20-20 20-21 21-22 22-23
42016015	0-0 1-1 2-1 3-2 4-3 5-3 6-4 8-5 9-6 11-6 12-7 13-8 14-7 15-10 15-11 16-9 18-14 19-13 19-15 20-16 21-19 22-17 22-18 23-20 24-21 25-22 26-24 27-23 29-25 33-28 33-29 34-27 35-26 36-30
42020027	0-1 1-0 2-0 3-2 4-3 4-4 5-5 6-6 7-7 9-10 10-9 11-11 14-13 15-13 16-14
42009046	0-1 1-4 2-3 3-0 4-2 6-7 7-11 8-9 9-9 10-10
40027035	0-1 1-0 2-0 3-0 4-2 5-0 7-3 8-3 9-3 10-6 11-4 11-5 12-7 14-8 15-9
62002025	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-7 12-12 12-13 13-10 13-11 14-14
44026007	1-1 2-4 3-2 3-3 4-2 4-3 6-7 7-8 8-9 9-6 10-10 13-11 14-12 15-12 16-13 17-15 18-16 19-14 21-21 23-19 24-17 25-17 26-22
40023003	0-1 2-0 4-2 5-4 6-4 7-5 10-6 11-7 12-8 13-9 14-11 15-14 16-12 16-13 17-10 18-15 19-16 20-17 21-19 22-18 23-18 25-20 26-21 27-22 28-23
46009003	0-7 1-6 2-1 3-0 3-2 4-3 5-3 7-3 8-5 9-4 10-5 11-8
40027030	0-0 1-1 2-1 3-3 5-4 6-5 6-6 7-7 8-8 9-12 10-10 10-11 11-13
41004023	0-0 1-1 2-2 3-3 4-4 6-5 7-5 8-6 9-6
46015045	0-0 1-2 2-1 3-2 4-3 5-3 6-6 7-5 7-7 9-8 11-4 12-11 13-10 14-12 15-12 16-14 17-13 17-15 19-18 20-17 21-19
59002001	0-0 1-2 2-3 4-7 4-8 5-11 6-14 6-15 7-10 7-9 9-12 10-13 12-6 16-5 17-5 18-16
44003013	0-2 1-3 2-8 3-9 4-14 5-12 5-11 7-20 8-18 8-19 9-16 9-17 10-21 11-22 12-22 13-23 13-24 14-26 16-27 17-28 18-30 19-30 20-31 21-32 22-35 23-34 24-36 25-37 26-37 27-37 28-37 29-38 30-39 31-40
