24033020	1-0 2-1 3-2 5-3 6-4 7-4 8-6 9-6 10-7 10-8 12-9 13-11 14-11 15-12 15-13 18-14 19-14 20-18 21-19 22-20 23-15 23-16 24-15 24-16 25-17 26-22
02012004	0-0 1-1 2-3 2-4 3-2 4-2 5-2 7-8 8-6 10-9 11-10 12-14 12-15 13-16 13-17 13-13 14-12 18-19 18-20 19-18 21-27 21-28 22-26 23-25 24-21 24-22 24-23 25-21 25-22 25-23 28-24 29-24 30-24
24028007	0-1 1-0 2-5 2-6 3-3 3-4 5-7 6-8 7-9 8-11 9-11 10-12 11-15 12-16 12-17 13-14
04026021	0-0 1-3 2-2 3-1 5-5 6-7 6-8 7-6 9-10 10-12 10-13 11-11
10023016	0-0 1-1 2-3 3-2 4-4 5-7 6-6 7-5 8-8 9-9 10-10 11-13 12-12 13-16 14-15 16-18 17-19 18-20 20-22 22-23 23-25 24-24 25-25 26-27 27-27 29-28 30-29 31-30 32-29 33-32
18008015	0-0 1-0 2-2 4-3 5-5 6-4 7-5 9-6 10-6 11-7 13-8 14-10 15-9 16-10
04021015	0-0 1-2 1-3 2-1 4-4 5-5 6-8 7-7 8-9 9-10 10-13 11-12
24032010	0-1 1-3 2-4 3-5 6-7 7-8 8-9 9-10 10-11 10-12 11-14
01046008	0-1 2-4 3-3 4-2 9-5 9-6 10-7 12-8 13-9 14-10 15-10 17-12 18-11 20-13
03016008	0-0 1-2 2-1 3-7 5-4 6-5 6-6 8-9 9-8 10-11 11-12 12-14 13-16
06013010	0-0 1-1 2-3 4-5 4-6 5-4 7-2 11-7 12-8 13-10 15-11 16-13 16-14 17-12 18-11
04014006	0-0 1-1 3-3 4-2 6-4 7-5 9-7 10-6 16-12 16-13 17-9 17-10 19-14 20-15
13028014	0-7 1-9 3-5 3-8 4-3 6-13 7-15 7-16 7-14 9-20 10-22 11-24 12-21 13-18
18028004	0-0 1-0 2-1 4-4 5-2 5-3 7-5 7-6 8-9 9-9 11-7 12-8 13-8 15-12 17-11 18-10
23013005	0-0 1-0 2-3 3-2 5-6 5-7 6-5 8-8 9-9 10-11 11-11 12-10 14-13 15-14 16-15 16-16
13025003	0-1 2-3 3-2 4-4 6-6 8-8 10-9 11-10 12-11 15-12 17-15 18-16 19-14 21-19 22-20 23-20 24-18 25-22 26-23 27-24 28-26
13014013	0-0 1-3 2-5 3-1 4-2 5-5 6-7
14015007	0-0 1-1 2-2 3-2 4-4 5-5 6-6 7-5 9-7 10-11 11-11 12-8 13-9
26043004	0-0 1-2 2-1 3-3 4-5 4-6 6-8 7-7 9-9 10-10 12-12 12-13 13-11
19149009	0-0 1-1 2-2 3-3 6-4 7-4 9-6 11-8 12-9 13-9 14-5 16-11 16-10
18018012	0-1 1-0 2-2 3-2 5-3 6-4 7-5 8-7 9-7
01019002	0-0 1-1 2-1 5-2 6-4 8-5 9-9 10-8 11-11 12-12 13-13 14-14 16-16 17-16 18-18 19-18 20-20 23-22 24-22 27-23 29-24 30-27 31-27 32-27 33-26
06006020	0-0 1-2 1-3 2-1 3-1 4-4 5-7 6-5 8-10 9-12 9-13 10-11 11-16 11-17 12-15 14-18 15-20 15-21 16-19 17-23 18-22 20-24 21-25 22-26 22-27 23-28 24-28 26-29 27-31 27-32 28-30 29-30 30-33 30-34 32-35 33-36 34-36 36-37 37-38 38-38 39-40 39-41
02001011	0-0 1-2 2-1 3-3 3-4 4-6 5-6 6-8 7-8 9-9 10-10 11-10 12-10 13-14 14-12 14-11 15-16 16-17 17-19
02018012	0-0 1-2 3-4 4-3 6-1 7-5 8-6 9-7 10-9 12-10 13-12 14-13 15-14 16-16 17-15 18-11 19-18 19-19 20-22 21-21 22-20 23-25 23-26 24-23 24-24
12019029	0-0 1-1 4-2 5-3 5-4 7-6 8-7 9-5 10-8 11-9 12-12 12-13 13-11 14-14 16-15 17-18 17-19 18-17 19-20 20-20 21-21 22-22 24-24 25-25 26-26 27-27 28-28 29-28
19092006	0-0 1-1 2-1 3-2 4-2 6-3 8-6 9-6 10-5 11-4 12-5
30008001	0-0 1-1 2-1 3-2 5-3 7-5 10-6 11-7 12-7
19049017	0-0 1-1 3-2 4-4 5-3 7-5 8-8 9-8 10-7 11-6
13015019	0-0 1-1 1-2 2-11 3-3 5-4 6-5 7-6 8-11 9-8 9-9
27008013	0-0 1-1 2-1 3-2 4-3 5-4 7-5 8-7 9-8 10-6 11-10 13-11 14-12 17-13 17-14 18-13 18-14 19-13 19-14 21-15 21-16 22-17 22-18 23-17 23-18 24-19 25-22 26-20 26-21 28-25 29-26 30-27 31-23 32-23 33-28
24017024	0-2 1-4 2-5 4-6 5-7 7-9 8-9 9-10 11-11 12-16 12-17 13-14 13-15 14-13 15-19 15-20 15-21 17-22 18-24 19-26 19-27 19-28 21-30 22-30 23-33 24-31 25-34 26-35
23032018	0-0 1-2 2-2 3-1 4-5 5-4 7-9 8-8 10-13 11-12
05012022	0-0 1-3 4-1 4-2 5-12 6-5 6-6 7-7 8-9 8-10 10-18 11-13 11-14 12-15 13-16 13-17 14-19 15-19 16-19
01024030	0-0 1-2 3-3 4-5 4-6 5-7 6-9 6-10 7-13 8-12 9-14 10-16 11-20 12-19 13-18 15-22 18-23 19-26 19-27 20-24 21-25 24-29 25-29 26-31 26-32 27-30 29-33 30-34 32-35 33-35 35-37 35-38 36-36 37-40 37-41
24001004	0-4 1-1 3-3 4-2
23011008	0-2 1-1 2-5 3-4 5-6 6-10 7-12 8-11 9-9 10-8
07014001	0-0 1-2 2-1 3-1 4-3 5-4 6-5 7-8 8-6 10-11 11-10
01044014	0-0 1-2 2-1 3-4 4-6 5-5 7-7 8-8 9-9 10-9 12-11 13-12 14-12 15-15 16-14 17-14
20021014	0-2 1-0 2-3 3-4 4-5 5-8 6-8 7-6 8-10 9-9
01043023	0-1 1-1 4-3 5-2 7-4 8-5 10-6 11-6 12-7 13-9 14-9 15-8 16-10 17-10 18-11 19-10 20-12 21-14 23-15 24-15 25-17 26-16 27-16 30-18 31-19 32-19 33-20 34-20 35-22
09010008	0-1 1-0 2-3 3-2 3-3 4-4 4-5 6-6 7-8 8-9 10-10 11-10 12-12 13-13 15-16 15-17 17-20 18-18 19-19 21-21 22-22 23-22 24-23 25-23 26-24 27-25 28-26 30-28 31-29 32-29 33-29
04001017	0-0 1-2 2-3 3-4 4-1 6-8 6-9 7-13 8-11 9-6 9-7
19078059	0-1 1-0 3-2 4-3 6-4 7-5 8-5 9-8 10-6
02001006	0-0 1-2 2-1 3-3 4-4 5-5 6-5 7-6 8-7 9-10 9-11 10-8 10-9
19142002	2-0 5-2 7-3 8-3 9-4 11-7 12-6 13-7
01008004	0-0 1-2 1-3 2-1 3-6 3-7 4-5 6-13 7-9 7-10 8-11 10-16 11-15
14015006	0-0 1-2 2-1 3-4 4-3 5-5 6-6 7-8 8-7 10-9 11-10 12-11 13-11 14-11 15-11 17-13 18-14
12004039	0-0 1-2 3-1 4-4 4-5 5-7 6-8 7-9 8-10 9-12 10-11 11-13 12-14 13-15 14-16 14-17 15-19 16-18 18-21 19-23 20-23 22-25 22-26 22-27 24-28 25-30 26-29 27-30
07015005	0-0 1-1 2-1 2-2 3-4 4-5 5-6 7-6 8-9 9-8 11-10 12-11 13-11 14-11 15-12 16-13 17-14 17-15 18-16 19-16 21-19 23-20
19066020	0-0 1-0 2-1 4-2 5-3 6-4 7-5 8-5 9-6 10-8 11-9 12-8 13-7
11016005	0-1 1-1 2-2 3-2 4-3 8-5 9-6 10-6 12-7 13-8 14-8 16-11 17-12 18-12 19-20 20-19 21-14 21-15 21-16 21-17
19145005	0-2 1-2 2-0 4-1 5-3 6-5 7-5 8-4 9-6 10-6 11-6
14036003	0-0 1-3 2-2 3-1 4-1 5-1 6-5 7-6 8-7 9-9 9-10 10-7 11-11 12-12 13-13 14-14 16-15 17-16
07016006	0-0 1-2 2-1 3-4 6-5 7-7 9-9 10-10 11-11 12-10 14-12 15-14 16-15 17-15 18-15 19-16 20-17
01031013	0-0 2-1 2-2 6-3 8-4 9-5 10-5 11-7 13-8 14-9 15-10 16-12 18-14 19-13 21-15 22-19 22-20 23-17 23-18 24-21 25-22 26-24 26-25
13001008	0-1 1-0 3-2 5-4 7-5 8-6 9-7
26026001	0-3 0-4 1-5 3-9 4-7 6-10 7-13 8-14 8-15 9-12 10-11
19059005	0-0 2-1 3-2 4-2 5-3 6-4 8-5 10-7 11-7 12-7 13-8 14-9
01014011	0-0 1-1 2-1 3-5 4-6 5-7 6-3 7-4 8-8 9-10 10-11 11-12 12-13 13-13
13009012	0-1 2-3 3-2 7-5 8-4 11-7 12-6 14-8 15-9 17-11 18-10 22-13 23-12 26-15 27-14 30-17 31-16 34-19 35-18
22002002	1-0 2-1 3-3 3-4 4-2 6-5 8-6 9-6 10-8 10-9 11-7
24051003	0-4 0-5 2-6 4-0 7-1 8-1 10-7 12-8 15-9 16-11 18-13 19-14 20-16 21-16 23-17 24-17 25-17 26-18 27-19 28-19
10022041	0-2 1-2 1-4 2-1 3-1 4-2 4-4 6-5 7-7 8-7
14029028	0-1 1-2 1-3 2-4 3-4 5-6 5-7 6-8 8-9 9-10 9-11 10-12 12-14 12-15 16-16 17-19 17-20 18-18 19-18
02038004	0-0 1-1 2-1 3-3 4-5 4-6 5-4 6-7 8-9 9-9 10-8 12-12 18-13 19-14 20-14
19080008	0-0 1-1 3-2 4-2 5-2 7-4 8-5 10-6 11-7 12-7 13-7
01009022	0-0 1-2 3-4 4-3 6-1 7-7 8-6 9-8 10-9 12-11 13-12 14-14
19029002	0-0 1-2 2-4 3-4 4-3 6-5 7-7 8-10 9-9
01016008	0-0 1-1 2-1 5-2 7-4 8-3 10-7 11-8 12-9 13-10 14-11 17-13 18-13 21-18 22-19 23-17 24-16
06022022	1-0 3-2 4-1 6-3 8-5 9-4 11-6 12-7 15-8 16-9 17-10 18-11 21-12 24-14 25-15 26-18 27-20 28-19 30-21 31-22 33-25 33-26 34-23 34-24 35-22
26043025	0-2 2-6 4-0 5-1 7-3 7-4 9-7 10-17 11-17 12-8 12-9 12-10 13-11 14-12 15-14 15-15 17-16
01020016	0-0 1-2 2-3 3-3 6-4 8-5 9-5 10-9 11-6 13-7 15-10 16-11 17-12 18-13 19-16 21-14 23-17 24-18 25-18 28-19 29-23 30-21 31-20 32-23 33-23
03014029	0-0 1-8 3-1 3-2 4-4 4-5 5-9 5-10 6-11 7-14 7-15 8-13 9-17 10-18 11-17 12-21 13-19 13-20
14030020	0-0 1-2 2-1 3-4 4-5 5-6 6-8 6-9
10021022	0-2 1-1 2-3 3-8 4-5 4-6 6-10 7-10 8-13 9-14 10-17 11-17 12-16 13-15
14008009	0-0 1-2 1-3 2-7 3-5 4-6 6-9 6-11 8-12 9-13 11-14 11-15 13-18 14-18 15-17 16-19 17-21 18-21 19-22 20-23 21-20
01045023	0-4 0-5 1-3 2-3 3-2 5-6 6-7 10-8 11-11 12-10 13-10 15-12 16-13 17-14 20-15 21-16 22-17 23-18 24-19 25-20 26-22 27-22 28-24 29-23
13020008	0-0 1-1 2-6 3-3 3-4 5-8 6-8 7-11 8-12 9-15 10-15 11-14 12-13
18007011	0-0 1-2 2-1 3-3 4-4 6-5 7-5 8-8 9-7 11-9 12-9 13-12 14-11
09026003	0-0 1-2 2-1 3-4 3-5 3-6 5-7 7-10 7-11 8-9 9-13 9-14 10-12 12-15 13-16 14-17 15-19 17-20 19-21 20-21 22-22 23-24 24-23 25-23 26-25 27-25 28-27
09028009	0-0 1-2 1-3 2-1 3-4 6-6 7-7 8-5 10-9 11-11 12-10 13-10 15-12 16-13 17-13 18-13 19-15 19-16 20-17 21-19 21-20 22-19 22-20 23-22 23-23 25-25 26-27 27-29 28-27 29-30 30-31 31-31
04015018	1-0 2-2 2-3 3-4 4-5 5-6 7-7 8-8 9-10 10-11 12-12 13-13 14-15 15-14
11015027	0-0 1-3 3-5 4-4 6-8 7-7 9-1 10-1 11-2 12-2 14-9 15-11 16-10 17-10 18-13 19-12 21-14 23-16 25-17 26-18 27-19 28-20 29-21 30-22 31-24
24047003	0-1 1-1 2-4 3-4 4-3 5-2 7-8 8-8 9-6 11-10 12-10 13-9 15-11 16-13 17-12 18-15 19-14 22-17 25-18
06008013	0-0 1-2 1-3 3-5 4-6 4-7 6-8 8-12 9-10 11-13 12-19 13-17 15-15 16-1 17-1 19-20 20-22 21-21 22-25 22-26 23-24 24-28 25-29 25-30
28013010	0-2 2-0 3-1 4-1 6-3 7-4 8-4 9-4 10-6 11-7 13-8 14-9 15-9 17-10 18-11 19-11 22-12 23-13 24-14 25-15 26-16
09003021	0-0 1-2 2-4 3-1 4-6 6-7 7-9 8-8 9-11 10-13 11-16 12-15 13-14
19066007	0-0 1-0 2-2 3-3 5-4 6-4 7-7 8-6 10-8 10-9 11-10 12-12 13-13 15-14
01025019	0-0 1-1 3-2 4-3 6-5 7-4 9-2 11-6 12-7 13-9
19098003	0-0 1-0 2-0 3-1 4-2 5-3 6-6 7-5 8-4 10-8 11-10 12-9 13-7 14-7 15-13 16-13 17-12
11016032	0-0 1-1 2-1 3-2 4-4 5-6 5-7 6-5 8-8 9-9 10-9 11-9 12-11
19019014	0-0 1-3 2-4 3-2 5-5 6-6 7-6 8-7 9-6 11-8 12-9 13-9 14-9 15-10 16-11 17-14 18-13 19-11
13009028	1-1 4-2 5-4 5-5 7-3 9-6 10-9 11-9 12-9 13-9 14-9 15-8 16-10 17-13 18-13 19-13 20-12
05033020	0-0 1-2 2-3 3-3 6-4 13-5 14-6 16-7 17-8 18-9 19-9 20-9 21-10 22-11 23-13 24-12 25-13 26-14
05001021	0-0 2-2 4-3 5-3 7-1 8-7 8-8 9-5 10-4 10-5 12-9 14-10 16-10 18-11 18-12 19-14 21-16 22-16 23-15 25-13 26-17 27-13 29-18 30-19 31-21 32-22
22008005	0-0 1-1 2-2 3-4 3-5 4-8 5-6 8-10 8-11 9-9 10-12 11-12 13-13 14-14 15-14 16-15 19-16 20-17 21-18 22-18
38012002	0-0 2-1 3-2 4-4 5-6 6-5 7-8 8-9 8-10 9-11 11-12 12-13 13-15 14-14 15-16 16-16 17-16 18-20 19-18
23027003	1-0 3-1 6-2 7-2 9-5 10-5 11-5 12-4 13-4 15-12 16-12 17-12 18-9 19-10 20-11 22-6 23-8 25-7
26012022	1-0 1-1 3-2 4-7 6-5 6-6 7-3 7-4 8-10 9-9 11-11 11-12 12-11 12-12 15-14 15-15 16-13 17-13 19-16 20-17 21-17 22-18 23-19
04026047	0-0 2-2 2-3 3-1 5-5 6-5 9-12 9-6 9-7 9-8 9-9 9-10 9-11 10-12 10-6 10-7 10-8 10-9 10-10 10-11 11-12 11-6 11-7 11-8 11-9 11-10 11-11
06010013	0-0 1-2 1-3 2-1 3-1 5-4 6-5 7-6 8-6 10-7 11-9 12-8 13-8 14-10 16-12 17-13 18-14 20-17 20-18 21-16 24-19 25-21 25-22 26-20 27-20 28-24 28-25 28-26 29-33 29-34 31-29 32-31
02034021	0-0 1-1 2-2 3-2 5-3 6-8 7-6 7-7 8-5 10-10 11-11 12-13 13-14 14-14 15-14
26023015	0-1 1-0 2-3 4-7 5-4 6-5 8-9 9-8 10-10 12-13 13-12 14-11 17-15 17-16 19-14
16005008	0-0 1-1 2-1 3-2 6-3 7-4 9-13 10-13 11-13 12-15 13-14 15-4 16-4 17-7 17-8 18-6 20-9 21-10 22-10 23-12 25-18 27-19 28-21 30-22 31-23 32-23 33-23 34-23 35-24 38-26 39-26 40-26 41-28 42-29 43-29 44-30
14026019	0-0 1-2 2-1 4-3 8-6 9-5 10-8 12-9 13-10 14-11 15-11 16-13 16-14 18-18 19-20 20-20 21-16 21-17 22-23 22-24 23-21 23-22 24-27 25-26 27-31 27-32 27-33 28-29
09008010	0-0 1-2 2-1 3-4 4-6 5-5 6-8 6-9 8-10 9-13 10-11 11-14
26039024	0-5 1-5 2-6 3-1 4-1 5-2 6-4 7-3 8-7 9-8 10-10 11-9
18014008	0-0 1-4 2-4 3-1 4-3 5-5 6-9 7-9 8-8 9-7
19074023	0-0 1-1 2-3 3-2 5-5 6-5 7-4 9-6 10-6 11-7
19049003	0-0 1-1 1-2 2-3 3-4 3-5 5-6 6-7 7-8 8-9
21002005	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-9 10-8 10-10
14001008	0-2 1-1 2-4 5-5 6-6 7-6 8-11 9-10 10-9 11-9 12-8 13-12 14-13 15-13 16-13 17-14 18-14
19009001	0-1 2-2 3-2 6-2 7-3 8-3 11-6 12-4
06006016	0-0 1-2 2-7 2-8 3-4 3-5 4-3 5-6 6-10 8-12 9-13 10-15 10-16 13-17 14-17 16-18 17-20 18-19 19-21 20-23 20-24
04028031	0-0 0-1 0-2 1-4 1-5 2-3 3-6 4-7 5-7 6-7 7-8 9-12 10-13 11-13 12-13 15-10 16-9
16003008	0-1 1-0 2-2 4-3 6-5 7-4 10-6 12-8 13-10 14-9 15-11 16-12 18-13 19-14 19-15 21-17 22-17 23-17 24-18 25-22 25-23 26-20 26-21 27-19
12006004	0-0 1-1 2-1 3-2 4-2 6-3 7-5 7-6 8-4 9-8 10-8 11-9 11-10
19044002	0-0 2-3 3-3 4-2 5-2 6-3 8-4 9-4 10-5 11-6 12-5 15-7 16-8 17-8 18-10 19-10 21-13 22-12
09008019	0-0 1-2 1-3 2-1 3-1 4-5 5-8 6-7 8-9 9-10 12-11 14-14 15-16 16-15 17-15
01034009	0-1 1-2 2-2 4-4 5-4 6-3 7-5 9-6 10-9 11-9 12-10 13-8 14-8
19007005	0-0 1-1 2-1 3-3 7-2 8-2 9-2 10-2 12-4 13-4 14-5 15-5 19-7 20-6 21-6
26036026	0-0 1-1 2-1 3-2 4-4 5-3 7-5 8-7 9-6 10-8 11-8 12-10 13-10 15-12 16-12 17-18 18-18 19-14 19-15 19-16 20-19 21-20 22-21 23-22 23-23
10012003	0-0 1-2 2-3 3-3 4-4 5-5 5-6 6-8 8-9 9-7 11-10 12-11 13-11 14-11 16-13 17-13 18-13 20-14 21-15 22-15 23-16 24-16 25-20 26-19 27-19 28-18 30-23 31-23 32-22 33-22 35-27 36-26 37-26 39-31 40-30 41-30 42-32 43-33 44-34 45-35 46-36
07007018	0-0 1-4 2-5 3-6 5-7 7-8 8-8 10-1 11-3 13-9 14-10 15-14 16-12 17-16 18-17 18-18 19-15 20-19 21-20 24-22 25-23 26-25 27-24
11015007	0-1 1-1 2-2 3-2 4-3 5-4 6-5 8-6 9-7 10-7 12-10 13-11 14-11 15-19 16-18 17-13 17-14 17-15 17-16 19-20 20-24 21-25 22-27 23-22 24-21 25-23
16011031	0-1 0-2 2-4 3-3 5-5 7-7 9-9 10-10 11-11 12-11
19033020	0-0 1-0 2-1 3-3 5-7 7-4 8-4 9-5 10-6
04015030	0-0 1-1 1-2 3-3 4-6 4-7 5-4 10-9 10-10 11-9 11-10 12-11 13-13 13-14 15-18 16-16 18-19 19-21 19-22 19-23 19-24 20-20 21-27
13009031	0-0 1-1 5-3 5-4 7-5 8-10 8-11 9-9 10-6 10-7 13-13 14-16 14-17 15-15
29002003	0-1 1-1 2-2 3-2 4-3 6-5 7-5 8-6 9-7 11-8 12-10 13-9 15-11 15-12 16-14 17-14 19-16 20-16 22-18 23-17 25-19 25-22 26-23 27-20 29-20 31-24 32-21
18031001	1-1 2-1 3-1 4-0 5-3 6-2 8-5 9-6 10-6 11-8 12-7
01001015	0-0 1-1 2-3 3-5 3-6 3-7 4-9 5-11 5-12 6-10 9-13 10-14 11-15
18027020	0-3 1-0 2-0 3-1 4-2 6-4 7-5 8-5 9-5 10-6
26001003	0-1 1-3 2-2 3-8 3-9 4-5 6-7 7-6 9-12 10-11 11-14 11-15 12-13 14-16 15-18 16-18 17-17 18-19 19-21 20-20
04026020	0-0 1-3 2-2 4-5 5-4 7-1 9-7 10-9 10-10 11-8 13-12 14-14 14-15 15-13 17-17 18-19 18-20 19-18
26022018	1-0 1-1 3-5 4-4 5-2 6-9 7-2 9-10 11-10 12-10 13-11 15-13 17-15 18-16 19-17 20-20 22-23 23-23 24-23 25-22 26-21
33006013	0-0 1-2 2-4 3-4 4-3 6-5 8-5 9-7 10-7 11-6
16007010	0-1 1-0 2-2 2-3 2-4 2-5 2-6 3-2 3-3 3-4 3-5 3-6 4-2 4-3 4-4 4-5 4-6
05025017	0-0 2-2 3-5 4-3 5-4 6-7 8-8 9-9 10-9 11-11
18031025	0-0 1-1 4-2 5-4 7-3 8-5 9-6 10-9 11-8 12-8 13-7 14-8
23007008	0-0 1-2 2-1 4-3 6-4 7-6 8-5 10-7 12-8 13-11 14-13 15-14 16-10 19-16 20-15 21-15 22-17 25-18
19045013	0-1 1-2 3-8 4-7 5-6 6-4 7-5 8-5
13011036	0-1 0-2 1-0 3-4 3-5 4-3
22001009	1-1 5-4 6-3 7-2 9-5 11-6 13-5
23001017	0-0 1-1 2-1 4-2 5-3 7-4 8-5 10-6 11-7 12-6 14-8 15-9 16-8
23040030	0-2 1-1 2-3 3-4 5-6 6-6 7-7 9-8
15002025	0-0 0-1 2-2 3-3 4-4 5-5 5-6 5-7 5-8 5-9 5-10 6-5 6-6 6-7 6-8 6-9 6-10 7-5 7-6 7-7 7-8 7-9 7-10
13004039	0-0 1-1 2-1 3-4 4-3 6-5 7-8 7-9 8-7 9-7 10-5 12-11 13-12 14-14
12010005	0-0 1-4 1-5 2-3 3-6 4-9 4-10 5-8 6-11 7-12 7-13 8-14 9-15 9-16 10-1 11-18 12-19 12-20 15-22 17-21 18-21 20-28 21-28 22-24 24-25 25-26 26-27 27-26 29-29 30-30 31-30 32-31 33-30 35-36 37-32 37-33 38-35
24031009	0-1 1-2 2-2 4-3 5-6 6-6 7-6 12-5 14-7 15-7 16-7 17-9 17-10 19-13 20-12 22-16 23-15 24-14 25-15 27-17 28-18 29-18 30-20 31-22 33-23 34-24 36-25 37-25
13007004	0-1 2-3 4-5 4-6 5-4 6-7 7-7 8-8 8-9 9-13 9-10 9-11 9-12 10-13 10-10 10-11 10-12 13-14 14-15 15-15 16-15 17-16 18-17 19-18
01033001	0-0 1-2 2-1 3-3 4-4 5-5 7-6 8-7 10-8 11-9 12-9 14-13 14-12 15-14 16-11 18-15 19-16 20-16 21-18 21-19 22-21 24-24 25-25 26-27 27-28 27-29
01030042	0-0 1-2 2-3 2-4 3-1 4-6 5-5 7-6 9-7 10-8 11-9 11-10 12-12 13-13 14-14 14-15 15-17
23036009	0-1 1-2 4-2 5-6 6-5 8-6 9-8 10-8 11-9 11-10 12-7 16-11 17-13 19-12 20-15 23-17 24-18 25-20
09012014	0-0 1-1 2-1 3-3 4-4 5-5 6-6 8-8 9-10 10-10 11-12 12-13 13-16 14-15 15-14 17-17 18-18 19-18 20-29 22-30 24-19 25-20 26-21 26-22 27-23 27-24 29-25 30-27 31-26
02006021	0-2 1-1 3-3 5-5 6-6 7-7
19115006	0-1 2-0 4-2 5-3 6-4 8-6 10-5 12-7 13-8 14-9 15-9
09013006	0-0 1-2 2-1 3-3 4-5 5-5 6-7 7-9 7-10 8-8 10-12 11-13 11-14 12-16 14-19 16-22 18-25 19-26 20-28
19048006	1-0 2-1 5-3 7-4 9-5 10-5
28003003	0-0 1-1 2-1 3-2 6-5 7-4 8-3 9-6 10-6 12-7 13-8 14-8 15-9 15-10 16-11 18-13 20-16 21-15 24-17 25-17
01014001	0-0 1-1 3-3 6-4 8-6 9-5 11-7 12-9 13-8 15-10 16-12 17-11 18-13 19-14 20-16 21-15
24010017	0-0 1-3 2-2 3-1 8-7 9-5
01022002	0-0 1-1 2-1 5-2 6-11 8-7 9-5 11-8 12-9 14-12 15-13 16-17 16-18 17-16 18-19 19-20 20-20 21-21 22-23 23-26 23-27 25-28 26-29 27-30 28-29
07016008	0-0 1-4 2-3 3-1 4-2 5-5 6-7 7-6 9-8 10-9 11-10 12-10 14-11 15-12 16-12 17-12 18-13
17007001	0-0 1-2 1-3 2-4 3-5 4-1 5-1 6-10 6-11 7-9 8-8 9-7
19052001	0-1 2-4 3-2
09028006	0-0 1-2 2-1 3-4 5-5 6-8 7-6 8-7 9-7 11-9 12-11 14-12 15-14 16-15 17-17 18-16
03005008	0-0 1-1 2-2 3-4 3-5 5-7 6-7 7-12 10-9 13-11 15-14 16-16 17-19 18-14 20-16 21-20 22-22
26033022	0-2 1-1 2-3 3-3 4-4 5-4 7-6 9-7 9-8 10-10 10-11 11-9 13-12 14-13 15-13 16-15 17-15 18-16 20-17 21-20 23-21 24-22 25-23 26-23 28-25 29-26 30-27 31-26 32-26
04010035	0-0 1-2 2-4 2-5 3-3 4-3 6-6 7-8 8-7 11-9 13-10 15-12 16-13 17-13 19-14 20-16 21-16 22-15 23-18
11020015	0-0 1-1 2-1 3-4 3-5 3-6 4-3 6-7 7-8 8-8 9-9 9-10 9-11 9-12 10-9 10-10 10-11 10-12 11-9 11-10 11-11 11-12 13-14 14-14 15-15 16-15 17-17 18-18 18-19 20-20 21-21 21-22 25-23 25-24
19103020	0-0 1-1 3-0 4-2 5-2 8-4 9-3 12-6 13-6 14-5 16-7 17-8 18-11 19-11 20-10
04011033	1-0 1-1 2-2 4-4 5-4 7-5 8-6 9-6 10-6 11-6 13-10 14-9 15-8 16-12 17-11 19-13 20-15 21-14 22-17 23-20 24-19 25-18
19071024	0-1 1-1 2-5 3-6 4-6 5-2 6-3 6-4 8-7 9-8 10-9 11-10 12-10 13-10 17-11 18-12 19-12
01043024	0-0 1-2 1-3 2-1 3-5 3-6 4-8 5-7 6-9 7-10 8-14 9-11 10-14 11-13 12-15 13-19 14-19 15-17
04035031	0-1 1-2 2-3 4-6 5-5 7-7 8-9 9-9 10-11 12-12 15-13
18018015	0-2 1-2 2-0 3-4 5-8 6-8 7-6 8-9
28012002	0-0 1-1 2-2 4-4 5-4 6-5 8-12 9-6 10-7 10-8 11-9 12-10 13-11 15-17 16-14 17-16 18-15 20-18 21-22 22-19 23-21
01003011	0-0 1-1 2-1 5-2 6-4 7-3 9-5 10-7 11-6 13-8 14-18 15-10 16-11 18-12 19-13 20-13 21-13 22-16
20024005	0-1 1-0 3-3 5-4 6-6 7-5 9-7 10-8
03011021	0-0 1-3 2-7 2-8 3-6 6-9 6-10 7-12 8-12 10-3 11-2 13-13 14-20 15-18 17-16 18-16 19-22 20-23 21-25 21-26
19118007	0-0 2-1 3-1 5-3 6-3 8-4 9-5 10-6 12-6 13-8
21006001	0-0 1-1 4-2 5-3 6-3 7-5 7-6 8-4 9-7 10-9 11-8 13-11 13-12
03023030	0-0 1-1 1-2 1-3 3-4 4-12 4-13 5-10 5-11 6-5 7-6 8-7 10-15 11-15 12-23 13-23
03011001	0-0 1-2 2-1 3-4 4-5 5-7 6-8 6-9 7-10
26015005	0-0 2-1 4-1 5-2 6-3 7-2 9-4 10-5 11-5 12-7 13-5 15-8 15-9 16-8 16-9 18-8 18-9 19-10 20-11 21-11 22-11 23-12 24-13 25-13 26-13 28-16 29-15 30-15 31-18
04005021	0-0 3-2 3-3 4-1 5-5 5-6 6-8 6-9 6-10 7-11 8-13 8-14 9-12 10-16 13-17 14-18 15-19 17-21 18-22 19-24 20-27 21-27 22-26 24-29 24-33 25-30 26-32 27-32 28-34 29-37 30-36
26017011	0-0 1-4 2-1 3-5 3-6 4-3 5-2
07019024	0-0 4-1 5-1 9-2 9-3 11-4 12-5 13-5 14-5 16-6 17-6 18-8 21-10 22-11 23-10 25-13 26-14 28-15 28-16 28-18 29-15 29-16 29-18 31-19 32-22 32-23 33-21 34-24 35-25 36-29 36-30 37-27 37-28 38-26
19050019	0-1 1-1 2-0 3-2 4-3 6-4 7-5 8-5 9-6 10-7
