48001010	0-2 1-3 2-3 3-0 4-3 5-4 6-5 6-6 7-7 8-8 9-10 10-9 11-11 12-11 13-12 14-13 16-14 17-16 18-16 19-15 20-16 21-17 22-20 23-22 24-18 25-19 26-23
66017015	0-0 1-1 2-1 3-2 6-4 6-5 8-6 9-7 10-7 12-8 14-8 15-10 15-9 16-11 17-12 18-16 19-13 20-14 21-15 22-17 23-18 24-19 25-20 26-21
66002008	0-0 1-5 2-3 2-6 3-1 3-2 4-7 5-8 6-8 7-9 8-10 9-11 9-12 10-13 11-14 11-15 12-16 13-17 14-18 14-19 15-20 16-21 17-21 18-22
58007024	0-1 1-0 2-10 3-9 4-11 4-12 6-2 7-2 8-5 9-3 9-4 10-7 10-8 11-13
43014016	0-1 1-1 2-2 3-2 4-3 4-4 6-5 7-8 8-8 9-9 10-6 11-7 12-18 13-14 14-13 15-16 15-17
44023007	0-1 1-2 2-3 3-0 4-3 7-4 8-5 9-6 9-7 10-8 11-9 12-7 14-10 15-12 15-13 16-11 17-14
46001020	0-0 1-0 2-1 4-3 5-4 7-6 8-10 9-8 9-9 10-7 12-12 13-14 13-15 14-13 15-13 16-18 16-19 17-16 17-17 18-13
42023033	0-0 1-1 2-2 3-4 3-5 5-6 6-7 7-8 10-10 11-11 12-11 13-12 14-13 15-14 15-15 16-16 17-17 18-20 20-21 21-24 22-24 23-25
60003021	0-0 1-3 2-3 4-4 5-2 6-5 8-6 11-8 13-9 14-11 15-10 17-12 18-14 19-13 20-15 21-17 22-18 23-21 24-22 25-20 26-19 27-23
66002007	0-0 1-1 2-2 5-3 7-4 8-5 8-6 9-9 9-8 10-7 11-10 12-14 14-11 15-12 17-13 18-13 19-15 20-19 20-20 21-17 21-18 22-21 23-22 24-23 25-27 25-28 26-25 26-26 27-29 28-29
66005002	0-0 1-1 2-1 3-3 4-2 6-4 7-7 8-6 9-4 10-8 11-8 12-9 14-10 15-11 16-12 17-13 18-14 19-15 20-18 21-16 21-17 23-19
40023020	0-1 2-0 3-2 4-4 4-5 5-3 7-6 8-8 9-7 10-9 11-11 12-10 14-12 15-14 16-13 18-15
45001028	0-0 1-1 2-3 3-2 4-3 5-6 6-6 7-4 7-5 8-8 11-12 11-13 12-10 13-11 15-15 16-16 17-14 19-18 20-19 20-20 20-21
59001009	0-4 0-5 1-2 1-3 2-0 3-7 3-8 4-10
44020036	0-0 1-1 2-2 3-3 3-4 3-5 4-3 4-4 4-5 6-10 7-8 8-9 9-7 10-11
61002016	0-1 1-2 2-4 3-0 4-5 5-7 6-6 7-11 8-9 9-10 11-12 12-14 12-15 13-13 13-16 14-17
47011033	0-0 1-7 1-8 2-2 3-5 4-5 5-4 6-5 8-9 10-10 11-10 12-13 13-11 13-12 14-14
40002011	0-0 1-1 2-1 3-3 3-4 5-5 6-6 6-7 7-8 8-9 10-12 11-10 11-11 12-13 13-14 14-15 15-15 16-15 18-16 19-17 21-19 22-20 22-21 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32
66008008	0-0 1-2 2-1 2-3 3-4 4-4 5-5 6-6 7-12 8-14 8-15 9-7 10-9 12-10 13-11 14-8 15-16 16-17 17-19 17-20 18-19 18-20 19-21 19-22 20-18 21-23
44020023	0-0 1-0 4-1 5-4 5-5 6-2 6-3 7-6 8-7 9-8 10-9 12-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17
53002015	0-0 1-5 2-1 4-3 6-5 7-6 8-7 9-7 10-8 11-9 13-10 14-11 15-11 16-12 17-18 18-14 19-15 20-17 21-19
66017004	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 11-13 12-14 13-15 15-17 16-21 16-22 17-19 18-18 20-24 21-24 22-24 23-25 24-26 25-31 26-29 26-30 27-27 27-28
42003030	1-0 1-1 4-2 4-3 7-4 7-5 10-6 10-7 13-9 13-8
40016026	0-1 1-0 2-2 3-2 4-3 6-4 7-8 8-8 9-8 10-7 11-5 11-6 13-10 14-13 15-9 15-11 16-13 18-15 19-16 20-17 21-18 22-17 23-20 23-21 24-19
43019015	0-1 1-2 2-0 5-4 6-4 8-5 9-5 11-7 12-8 15-12 15-13 16-10 17-11 20-18 21-18 22-18 23-17 24-15 24-16 27-21 27-22 28-20 31-24 32-25 33-25 34-26 36-27 36-28 37-29
42007035	0-0 1-2 1-3 2-1 3-5 4-6 4-7 5-4 6-1 7-1 8-9 9-9
43012029	0-1 1-0 1-2 3-3 4-4 5-5 6-6 9-7 10-8 11-9 13-11 14-12 17-15 18-16 19-14
41005034	0-1 1-0 2-2 3-3 4-4 5-4 6-5 8-9 9-7 9-8 10-10 11-10 12-11 13-10 14-12 15-13 16-15 17-16 18-17 19-18 20-20 20-21 21-23 22-23
41009040	0-1 1-0 2-2 3-3 4-5 5-4 7-9 8-9 9-8 10-7 11-10
47001012	0-1 1-3 2-0 2-2 3-5 4-4 6-11 7-10 7-9 8-7 8-8 10-12 11-13 13-36 13-37 14-40 15-39 16-42 17-41 18-34 19-34 20-19 20-20 21-16 22-17 23-18 25-25 26-28 27-27 29-29 30-32 31-31 32-43
49002016	0-0 1-5 2-6 3-1 4-2 4-3 5-7 5-8 6-8 7-10 7-11 8-9 9-12 10-13 11-17 12-16 13-14 13-15 14-18
43006049	0-2 1-0 1-1 2-3 3-7 3-8 4-5 4-6 6-9 7-10 8-10
47002017	0-1 1-2 2-0 3-2 4-3 5-4 6-5 8-6 9-6 10-9 10-10 11-7 11-8 12-11 13-12 14-15 15-15 17-18 18-20 19-19 21-22 22-21 24-25 25-24 26-25 27-26
40024014	0-0 1-2 2-5 2-6 3-3 3-4 4-1 5-1 6-8 7-9 7-10 9-12 10-13 11-14 11-15 12-16 13-17 14-18 15-19 16-20 16-21 17-22
66016015	1-0 3-1 4-1 5-2 6-3 7-4 8-5 9-6 11-6 12-7 13-8 14-9 15-10 15-11 16-9 17-13 18-14 18-15 19-17 20-17 21-16 22-18 23-22 24-20 24-21 25-19 27-23
66002003	0-0 1-2 2-2 3-1 5-3 7-4 8-4 9-4 10-4 11-8 12-6 12-7 13-5 15-10 16-11 17-11 18-12
45001018	0-1 1-3 2-2 3-0 4-5 5-7 6-11 7-8 8-9 9-10 10-6 12-12 14-12 15-17 16-13 16-14 17-16 18-15 19-18
42010016	0-0 1-1 2-2 4-4 5-4 6-3 7-5 8-6 9-7 10-8 11-9 13-11 14-10 15-12 16-14 17-13 18-15 19-16 21-17 22-18 24-18 25-19 26-20 27-19 28-21 29-21
60004009	0-0 1-0 2-2 3-2 4-1 6-4 7-5
44013009	0-1 1-0 3-4 4-3 4-5 6-6 7-7 8-9 9-8 10-10 11-10 12-12
43020006	0-1 1-3 2-4 3-0 4-6 5-5 6-7 7-8 8-8 9-10 9-11 10-13 11-14 12-15 12-16 13-17
44013025	0-1 1-0 2-3 3-2 4-4 4-5 5-2 6-6 7-7 8-7 9-8 11-14 12-16 13-15 16-9 17-10 18-11 19-17 20-18 21-19 23-22 24-21 25-20 26-23 28-23 29-27 29-28 30-25 31-24 32-25 33-26 34-29 34-30 35-31 36-32 37-32
42019045	0-0 1-1 2-1 3-3 3-4 5-5 6-6 7-7 7-8 8-6
46016006	0-2 1-1 2-0 3-4 4-3 8-5 9-7 10-7 11-8 12-9 13-10 15-12 16-11 17-12 19-13 20-15 21-16
54006020	0-0 1-1 2-2 3-5 4-3 6-3 8-4 9-4 12-6 13-13 14-13 15-13 16-12 16-14 17-7 17-8 19-9 20-9 21-10 22-11 23-15
41006007	0-0 1-1 2-1 3-1 4-2 5-3 6-4 7-5 8-7 9-6 10-8 11-10 12-11 13-12 14-13 15-16 15-17 16-14 16-15
40026061	1-0 2-0 3-1 4-1 5-2 6-3 7-3 10-5 11-5 12-6 13-6 14-9 14-10 15-7 15-8 16-11 17-13 18-14 20-15 21-16 22-16 23-16
41008036	0-1 1-0 2-2 3-2 4-3 7-4 8-4 9-4 10-7 11-5 11-6 13-8 14-9 15-9 16-10 16-11
40021017	0-0 1-1 2-1 3-2 5-3 6-3 7-5 7-6 8-8 9-9 10-10 11-11 12-10 13-12
44008023	0-1 1-7 2-7 3-8 4-9 5-0 6-3 7-2 8-4 9-0 10-6 11-5 12-10 13-10
44005001	0-1 1-2 2-0 4-4 5-3 8-9 9-7 9-8 10-6 11-10 12-11
42010004	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-15 13-11 14-13 14-14 15-16
53002013	0-1 1-0 2-2 3-2 4-6 5-3 6-4 6-5 7-8 8-7 9-9 10-10 12-11 13-13 14-11 17-15 18-18 18-19 19-20 20-20 21-16 22-17 23-22 24-25 25-24 26-26 27-27 28-28 29-29
49005027	0-1 1-1 2-3 3-4 4-5 4-6 5-7 6-9 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 19-20 20-21 21-22 22-23 23-24
41014060	0-0 1-2 1-3 2-2 2-3 3-1 6-5 8-6 9-7 9-8 10-9 11-10 12-10 13-11 14-12 15-13 17-14 18-15 19-17 20-16 21-17 23-18
41007024	0-1 1-2 2-2 4-3 5-0 6-7 7-8 8-9 9-5 9-6 10-10 11-11 12-12 13-12 14-14 15-14 16-15 17-16 20-15 21-17 23-17 24-18 25-19 26-21 27-20 28-21 29-22 30-22 31-23
40018029	0-1 1-4 2-2 2-3 3-0 4-0 6-5 7-6 8-7 9-8 10-8 11-9 12-9 13-11 14-10 15-12 16-13 17-14 18-14 19-15 20-16 21-16
45016003	0-0 1-1 2-2 3-3 5-4 5-5 6-8 7-9 8-10
42009038	0-0 1-1 3-4 3-5 4-6 5-2 6-2 7-7 8-8 9-8 10-9 12-11 13-11 14-12 16-13 17-17 18-15 18-16 19-14 20-18 21-19 22-22 23-22 24-21 25-20 26-23
40008004	0-0 1-3 1-4 2-1 3-2 4-5 5-5 6-6 8-7 9-8 11-7 12-9 13-10 14-11 16-13 17-12 18-14 18-15 20-16 21-17 22-18 22-19 24-20 25-22 26-21 27-21 28-23 29-25 30-26 31-27 32-27
42022028	0-1 1-0 2-2 3-3 3-4 4-6 5-5 6-10 7-9 7-8 8-11
43016008	0-0 1-1 2-2 3-1 6-3 7-3 8-4 8-5 9-3 10-7 11-8 12-10 13-11 14-13
41016010	0-0 1-1 3-2 4-2 5-3 7-3 8-6 9-6 10-5 11-4 15-7 16-8 17-9 18-10
40005027	0-0 1-0 2-0 3-2 4-3 5-3 6-4 7-5 8-5 9-6 10-6
43003023	0-1 1-3 1-4 2-5 3-7 4-8 5-9 5-10 7-12 8-16 9-15 10-14 11-13 13-18 15-19 16-20 17-21 18-21 19-21
66003015	0-0 1-0 2-1 3-2 3-3 4-4 5-7 6-5 7-7 8-6 9-8 10-9 11-10 12-11 14-11 15-13 16-12 17-14 18-15 19-16
45015011	0-0 1-1 2-2 3-2 4-3 5-9 5-10 7-5 8-6 8-7 10-11 11-12 12-13 13-14 14-15 14-16 15-17 16-17
52004016	0-0 1-1 2-2 2-3 3-15 4-15 5-15 6-17 7-5 9-9 10-8 11-10 12-13 13-12 14-11 16-18 17-22 18-19 18-20 19-23 20-23 21-24 22-25
45005007	0-0 1-4 2-5 3-5 5-3 6-2 7-6 8-10 8-9 9-7 10-12 11-11 12-14 13-15 14-16
46006015	0-0 1-1 3-2 4-5 5-3 5-4 6-8 7-7 8-6 10-10 11-11 12-14 12-15 13-12 13-13 15-16 17-17 18-18 20-20 20-21 21-20 21-21
43017025	0-1 1-0 3-4 3-5 4-7 5-8 6-6 7-8 9-11 10-10 11-13 12-12 14-15 15-16 16-17 17-17 18-17 20-18 21-19 22-21 23-20 24-21
65000001	0-0 2-1 3-2 4-3 5-6 6-7 7-5 8-8 9-18 11-9 12-13 13-12 14-11 15-13 16-14 17-15 18-16 19-17 20-19
49006020	0-1 1-0 2-2 3-2 4-2 5-4 6-5 7-6 8-9 9-8 10-9 11-9 13-10 14-12 15-13 16-11 17-14
40026010	0-0 1-2 1-3 3-0 5-4 6-4 7-5 8-6 9-6 10-7 11-8 11-9 13-10 13-11 14-8 14-9 16-14 17-16 18-16 19-15 20-13 21-18 22-19
51003002	0-2 1-2 2-0 4-0 5-1 7-3 8-4 9-5 11-5 13-7 13-8 14-6 15-9
44009026	0-1 1-0 2-0 3-0 4-0 5-3 7-4 8-4 9-5 10-6 10-7 11-8 12-9 13-11 14-10 15-11 16-12 19-13 20-14 22-15 23-16 24-16 25-17 26-18
44004013	0-1 1-0 2-0 3-0 4-3 4-4 5-6 6-7 7-2 7-5 8-8 9-9 10-13 11-13 12-11 12-12 13-14 14-15 15-15 17-17 18-17 20-19 21-18 22-18 23-20 27-25 28-25 29-23 29-24 30-22 31-26
48004019	0-0 1-2 2-3 3-5 4-4 5-5 6-5 7-5 9-6 9-7 10-9 11-8 12-8 13-11 14-12
41001024	0-0 1-1 2-1 3-2 4-5 6-3 7-4 9-6 10-7 11-8 13-10 14-10 15-12 16-11 18-14 19-14 20-15 22-16 23-17 24-18 25-19 26-21 26-22 27-20 28-23 29-23
46007024	0-9 1-0 3-5 5-11 6-10 7-8 8-2 10-2 11-3 12-3 13-3 14-12
44004016	1-0 4-2 5-3 6-3 7-6 8-4 8-5 10-10 11-8 11-9 12-15 13-14 14-13 15-13 16-11 17-12 20-16 21-19 22-17 22-18 23-20 25-22 26-23 27-23 29-24 30-25
65000024	0-1 1-0 3-0 4-2 5-3 6-4 7-5 8-6 9-7 11-12 13-14 15-9 15-10 16-8 17-15
48004020	0-0 1-5 2-2 3-4 4-3 5-6 6-9 6-8 7-7 9-12 10-13 11-13 12-13 13-13 14-15 15-16
40027008	0-0 1-4 2-2 2-3 3-7 4-9 4-8 5-9 5-8 6-1 7-5 7-6 8-10
60001015	0-0 1-2 2-5 3-1 5-2 6-3 7-4 8-3 10-12 11-7 12-10 13-11 14-8 15-13
40013016	0-1 1-2 3-0 4-3 4-4 6-5 7-6 8-6 10-7 11-10 12-9 12-8 14-11 15-12 16-12 17-13
42018013	0-1 1-0 1-2 2-4 3-3 4-5 5-7 6-6 7-10 8-9 8-8 9-12 9-13 10-11 11-14 12-15 13-16 14-17 14-18 16-20 19-22 19-23 20-24 21-25 22-26 23-27 23-28 24-25 25-29 26-29
44025002	0-1 1-3 1-4 2-5 3-9 3-8 4-6 4-7 5-6 5-7 6-0 7-2 8-0 9-11 9-12 10-13 11-14 12-15
44002008	0-1 1-2 2-0 3-3 4-4 5-5 6-6 7-7 9-10 10-11 11-11
44001021	0-1 1-0 2-1 5-5 7-2 8-3 9-3 10-4 11-3 12-7 14-8 16-9 17-15 17-16 18-17 19-10 20-10 21-11 22-12 23-14 24-13
40024019	0-0 1-2 1-4 1-5 2-6 3-7 3-8 4-10 5-11 5-12
59001007	0-0 1-5 2-3 2-4 3-2 4-10 4-11 5-8 6-7 7-12
42012034	0-1 1-0 2-5 3-3 3-4 4-2 5-6 6-7 7-12 8-8 9-11 10-10 10-9 11-13
44027023	0-1 1-3 2-4 2-5 3-0 4-2 5-0 6-6 7-7 8-18 10-9 12-12 13-10 15-14 16-16 17-15 18-16
42022064	0-0 1-1 2-1 3-2 4-1 6-3 8-4 9-5 10-5 11-6 12-7 13-8 14-10 15-9 17-10 18-12 19-11 21-13
54004008	0-1 1-2 2-0 2-3 3-6 4-7 5-5 6-5 8-10 9-11 9-9 10-15 11-14 12-13 14-17 15-17 16-17 17-18 18-16 21-19 21-20 22-21 23-22 23-23 24-24
49004026	1-0 3-1 4-2 5-3 6-3 7-4 9-7 10-8 11-5 11-6 12-8 13-11 13-13 14-9 15-15
55001003	0-0 0-1 1-0 1-1 2-2 2-3 3-4 4-5 5-8 6-7 7-6 8-10 9-11 10-12 11-13 12-15 12-16 12-19 13-14 14-15 14-16 14-19 15-18 16-21 16-22 17-24 18-25 19-26 20-27
48006008	0-1 1-4 1-5 2-2 4-10 5-9 5-8 6-11 7-10 8-12 9-14 10-13 11-17 11-18 12-15 14-22 15-20 15-21 16-24 17-23 18-22 19-25
42008023	0-1 1-2 2-0 3-3 4-3 5-4 6-5 7-6 8-10 8-11 9-6 10-7 10-8 12-12 14-13 15-13 16-13 18-14 19-15 20-15 21-15 22-16
51002019	0-1 1-2 2-3 4-3 6-4 8-7 9-8 10-10 10-9 12-12 12-13 13-14 14-15 15-16 16-18 17-18 19-19 20-22 20-23 21-23 22-20 22-21 23-24
52003005	0-0 0-1 1-3 3-5 4-4 5-4 6-5 7-5 8-5 10-6 11-9 11-8 12-12 13-10 13-11 14-13 15-14 16-15 17-18 17-19 18-16 19-17 20-16 21-20 22-26 23-24 23-25 24-23 25-22 26-27
43020005	0-0 1-1 2-1 3-1 4-1 6-2 7-2 8-4 8-5 9-3 11-8 12-9 13-7 14-9 15-9
42008006	0-0 1-1 2-2 3-4 3-5 4-6 5-7 6-8 7-8 8-9 9-9 11-10 12-11 12-13 13-12 14-11 14-13 15-14 16-15
44012021	0-1 1-3 1-4 2-0 3-2 4-5 5-7 6-6 8-11 9-13 9-14 11-15 12-17 13-15 14-18
44012003	0-1 1-0 2-0 3-0 5-4 6-5 6-6 7-3 10-9 11-8 12-8 13-9 14-11 15-12 15-13 16-15 17-14 18-20 18-21 19-20 19-21 20-17 20-19 21-22
43016032	0-0 2-1 3-2 4-3 5-4 7-4 9-5 10-6 11-6 12-7 13-9 13-10 14-12 15-14 16-14 17-12 18-13 20-17 21-18 22-16 23-19 24-18 26-21 27-22 27-23 28-26 29-25 30-24
62005013	0-0 1-1 2-1 3-1 4-2 6-10 7-11 8-17 8-18 9-15 9-16 10-13 10-14 12-4 14-5 15-7 16-7 17-8 18-6 19-19
45016008	0-0 1-1 3-2 3-3 4-6 5-7
40015038	0-1 1-0 3-0 4-2 6-3 7-4 8-5 10-6 11-7 12-8 13-9 14-10
66009011	0-0 1-0 2-3 3-6 3-7 4-4 4-5 5-8 6-10 7-9 8-11 10-12 11-14 12-16 12-17 13-20 14-21
46010023	1-0 2-1 3-1 6-2 7-3 8-4 9-5 10-5 11-6 12-6 13-7 14-8 15-8 18-9 19-10 20-11 21-12 22-13
40027061	0-1 1-2 2-0 3-3 4-4 4-5 5-6 6-8 7-9 7-7 9-10 10-10 11-11 12-12 12-13 13-14
42021001	0-1 1-0 2-0 4-2 5-11 5-3 6-4 7-9 7-8 8-6 8-7 9-12
40022032	1-0 2-1 3-4 4-2 4-3 5-5 6-8 7-6 7-7 8-9 9-12 10-10 10-11 13-14 14-15 15-15 16-20 17-17 17-19 19-21 20-22 21-23 22-23
46014040	0-1 1-0 2-6 3-2 4-3 5-5 6-7
41001019	0-0 1-1 3-2 4-2 5-3 6-3 7-4 9-6 9-7 10-5 12-8 13-9 15-12 16-10 16-11 18-14 19-16 19-17 21-18 22-19 22-20 23-18 24-21
41006005	0-0 1-2 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 10-9 11-8 11-9 12-15 13-10 14-11 15-12 16-13 16-14 17-12 18-12 19-16
41008031	0-0 1-1 2-1 3-2 4-3 6-4 7-9 7-8 8-6 8-7 9-5 10-11 11-10 12-12 13-13 14-15 14-16 15-17 16-18 16-19 17-20 18-21 18-22 19-13 20-23 21-24 22-24 24-25 25-27 26-28 27-26 28-29 29-29 30-30
42008022	0-1 1-0 2-3 3-4 3-5 5-6 6-7 7-8 8-12 8-13 9-10 10-15 11-16 12-18 13-19 14-19 15-20 16-24 16-25 17-22 17-23 18-22 18-23 19-26 20-26 21-27 22-28 23-28 24-28 25-29
40013021	0-2 1-1 2-0 3-1 4-3 5-5 7-6 8-8 9-8 10-7 11-7 12-7 13-9 14-11 15-10 16-10 17-12 18-13 19-14 20-16 20-17 21-15 24-19 25-18 26-19 27-19 28-20
53003010	0-1 1-0 2-0 4-2 5-3 6-5 7-4 9-8 10-8 11-9 12-10 13-11 14-13 15-14 16-15 17-16 18-16 20-17 21-18 22-18 23-18 24-19
40006007	0-1 1-0 2-0 5-2 6-3 7-3 8-4 9-5 9-6 12-8 14-10 15-15 16-14 17-12 17-13 18-11 19-15 20-16
46011028	0-0 1-1 2-2 3-3 5-4 6-5 7-9 8-7 9-8 10-10 11-14 12-12 13-13 14-15
43018020	0-2 1-0 2-1 5-4 6-6 7-5 8-6 9-7 9-8 11-10 12-12 13-11 14-12 15-14 16-15 17-17 17-18 19-20 20-21 21-22 21-23 22-24 24-30 25-29 26-28 27-29 28-30
46015044	0-0 1-2 2-1 3-3 4-4 5-6 6-5 7-7 8-8 9-8 10-9 11-11 12-10 15-13 16-14 17-15 18-16
66017018	0-0 1-1 1-2 3-3 4-4 5-4 7-5 8-6 9-9 9-8 10-7 12-10 13-11 14-16 14-17 15-14 15-15 16-12 17-18 18-18
42010019	0-0 2-1 3-1 4-1 5-2 6-3 6-4 7-5 7-6 8-8 9-9 10-10 11-12 12-14 13-17 13-18 14-15 14-16 15-19 16-23 16-24 17-21 18-25 19-22 20-25 21-26
41002005	0-0 1-2 1-3 2-1 3-6 4-4 4-5 6-7 7-7 8-9 8-8 9-10 10-10 11-11 12-12 13-14 14-15 14-16 15-13 16-13 17-17 18-17
54003007	0-1 2-0 3-2 4-5 5-4 6-3 7-8 8-7 9-9 10-11 11-14 12-14 13-13 14-14 15-15 16-17 16-18 17-16 18-19
43005039	0-1 1-1 2-2 2-3 4-5 5-6 6-12 7-7 8-9 9-11 10-10 12-14 13-15 15-17 15-18 16-20
44002006	0-1 1-0 2-4 3-2 3-3 4-0 7-5 8-6 8-7 9-6 9-7 11-8 12-9 13-9 14-9 15-10 16-11 17-13 17-14 18-12 19-19 20-18 21-16 22-16 23-15 23-17 24-20
61003013	0-1 1-9 2-7 2-8 3-6 4-10 5-10 6-0 7-2 8-3 9-5 10-4 11-11 12-13 13-14 14-15 15-16
43009039	0-0 1-2 1-3 2-1 5-6 6-7 7-12 8-12 9-11 10-10 10-9 12-14 13-15 15-15 16-16 17-17 19-18 21-19 22-20 24-20 25-21 27-23 28-22
47011029	0-0 1-1 2-1 4-3 5-4 6-4 7-4 9-6 10-7 12-9 14-10 15-11
66019015	0-0 1-4 2-2 2-3 3-5 4-7 5-6 6-8 7-9 8-12 9-11 10-12 11-13 11-14 12-15 13-16 14-17 15-18 16-18 17-19 18-22 19-21 20-23 21-24 22-25 23-26 24-37 24-38 25-35 25-36 26-33 26-34 27-31 27-32 28-27 28-28 28-29 28-30 29-39
66009013	0-0 1-2 2-1 2-3 3-4 4-4 5-5 6-6 7-7 8-7 9-8 11-18 11-19 12-16 12-17 13-13 14-11 14-15 16-22 16-23 17-21 18-24
60003003	0-2 1-0 2-13 2-3 3-1 4-4 6-2 7-6 8-5 9-7 10-9 11-8 12-8 13-10 14-12 15-12 16-11
41010009	0-0 1-1 2-2 2-3 3-4 4-4 7-6 8-5 9-7 10-8 11-8
46014031	0-1 1-0 2-0 3-4 4-5 6-3 7-3 8-2 9-6 10-7 11-8 12-9 13-9 14-10 15-11 16-12 17-13
59005019	0-0 1-2 2-3 3-4 4-6 5-7 6-10 6-9 7-11 8-14 9-13 10-12 11-15
42013001	0-4 1-5 1-6 2-0 3-0 4-2 6-7 7-7 8-8 9-10 10-11 12-12 13-13 13-14 14-15 15-16 16-16 17-20 18-18 18-19 20-21
40024036	0-1 1-4 2-2 2-3 3-5 4-6 5-7 6-8 7-7 8-9 9-10 10-13 10-14 11-11 11-12 13-15 14-15 15-16 15-17 16-18 17-19 17-20 18-21 18-22 19-23 20-24
53003012	0-0 0-2 1-3 2-3 3-4 4-5 5-7 6-8 7-9 8-10 9-14 10-14 11-13 13-18 14-16 15-15 15-17 16-19
58006002	0-1 1-0 2-3 3-4 4-2 5-5 6-8 7-6 8-9 9-11 10-10 11-12
43009022	0-0 1-4 2-2 2-3 3-1 5-5 6-6 7-7 7-8 9-11 10-13 10-14 11-12 12-10 13-12 14-12 16-15 17-17 19-17 20-19 21-18 22-20 24-23 25-22 26-22
44021016	0-1 1-8 2-7 3-0 4-2 5-3 5-4 6-6 7-9 8-10 9-10 11-13 13-15 14-18 15-19 17-16 18-14 20-11 21-20
43016024	0-1 1-0 2-3 3-2 4-3 5-3 6-4 7-8 8-6 8-7 10-10 12-11 13-12 14-12 16-14 17-17 18-15 18-16 19-18 20-19
42012011	0-1 1-0 2-2 3-2 4-3 5-5 5-6 6-7 7-9 7-8 8-10 9-11 9-12 10-4 11-13 12-14 13-15 16-16 17-17 18-18 19-19 20-19 21-20 22-21 23-22 24-23
40018008	0-1 1-0 2-4 3-2 3-3 4-5 5-6 5-7 6-9 7-10 8-11 9-12 10-13 11-12 12-14 13-15 14-17 15-18 16-19 17-21 18-20 20-22 21-26 22-27 23-28 24-22 25-24 25-25 26-23 28-29 29-36 30-36 32-30 33-31 34-32 35-33 36-34 37-35 39-36 40-40 40-41 41-38 41-39 42-42
40024023	0-1 1-0 2-2 3-4 4-3 5-5 6-5 7-6 9-7 11-8 11-9 12-10 13-10 14-11 15-12 16-12 17-13 21-15 22-16 23-17
40019003	0-0 1-3 2-1 3-2 4-1 7-4 8-4 9-5 10-7 11-8 12-8 13-9 14-11 15-10 16-12 17-13 17-14 18-17 19-18 20-17 22-19
48001023	1-2 2-3 3-0 4-2 5-4 7-7 8-8 9-5 9-6 10-10 11-9 12-11 13-12 15-13 16-15 17-14 18-15 19-16 20-16
42017012	0-0 1-2 2-1 3-4 4-5 5-6 6-8 7-10 8-11 9-12 10-13 11-14 12-15 13-15 14-16
40027046	0-1 1-3 2-2 2-4 3-0 4-6 4-7 5-5 6-9 7-8 8-10 9-11 10-11 11-12 13-13 15-14 15-15 17-16 18-17 19-18 20-19 21-20 23-22 24-24 25-25 26-26 27-27
42021012	0-1 1-0 2-2 3-3 4-4 5-4 6-6 7-7 7-8 8-10 9-11 12-13 14-15 14-16 15-17 17-18 19-20 21-22 22-23 23-24 24-21 25-28 26-26 26-27 27-25 28-29
51001006	0-0 1-1 2-1 3-3 4-2 5-4 6-5 7-11 8-11 9-6 10-8 11-10 11-9 15-12 16-12 17-13 18-14 20-15 21-18 22-17 23-21 24-22 25-20 27-21 28-23 29-23 30-24 31-25 32-25 33-28 33-29 34-26 34-27 35-31 36-32
40019007	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-5 8-6 9-7 10-8 10-9 11-10 12-11 13-13 15-14 15-15
50004008	1-0 1-1 2-2 3-3 4-4 5-5 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-22 26-23 27-24 29-25 30-26 31-27 32-28 34-29 35-30 36-31 37-32 38-33 39-34
50004021	0-0 1-1 2-2 3-4 4-5 5-6 6-7 7-7 8-8 9-11 10-10 12-12 12-9 13-13
41001005	0-0 1-4 2-5 2-6 3-7 4-8 5-11 6-9 6-10 7-1 8-3 9-2 10-12 11-13 12-16 13-14 14-14 15-19 16-18 16-20 18-21 19-21 20-21 21-22 21-23 22-25
51003014	0-2 1-1 2-3 3-0 5-4 5-5 6-6 7-7 8-8 9-10 9-11 10-9 11-12
46005004	1-9 2-9 4-10 5-11 6-13 7-12 7-14 8-15 9-20 10-18 10-19 11-21 12-16 12-17 14-9 15-9
44015026	0-1 1-1 2-1 3-2 3-3 4-1 5-10 6-9 6-8 7-11 8-12 9-6 9-7 10-5 11-13
58010020	0-0 2-1 3-1 4-1 5-2 6-4 7-5 8-6 9-3 13-9 13-8 15-11 16-12 17-15 18-13 18-14 20-7 21-16
45001024	0-0 1-3 1-4 2-1 3-2 5-10 6-9 6-8 7-6 7-7 9-1 10-12 12-13 12-14 13-19 14-17 15-15 15-16 16-20
44007003	0-0 1-1 2-3 3-4 4-4 5-5 6-7 6-8 7-10 8-14 8-15 9-18 10-19 11-21 12-22 14-23 15-26 16-25 17-26 18-27 19-27
