18027016	0-0 1-1 2-1 3-4 4-2 5-3 6-5 7-8 8-9 9-6 10-7
25002014	0-0 1-1 2-2 3-1 4-3 6-5 7-1 9-7 10-8 11-8 12-8 13-10 14-10 16-11 17-11 18-12 19-12 20-14 21-14 23-15 24-16 25-16 26-17 27-19 29-21 30-18
19132010	0-2 1-1 2-0 3-3 4-4 5-4 6-6 7-5
17009013	0-0 1-2 2-1 5-3 6-5 6-6 7-7 8-7 10-8 11-15 12-12 13-10 14-17 16-19 17-18 19-20 20-21 22-22 23-27 24-26 25-24 26-25 27-29 27-30
09004018	0-2 1-3 2-3 3-6 3-7 4-5 6-9 7-9 8-12 8-13 9-14 10-17 10-18 11-16 13-20 14-21 15-22 16-23 18-24 19-25 20-25 21-25 22-28 23-29 24-26 24-27 26-30 27-31 28-32 29-32 30-32 31-34 32-35 33-36
16007019	0-1 1-0 2-2 2-3 2-4 2-5 3-2 3-3 3-4 3-5 4-2 4-3 4-4 4-5
18010019	1-4 2-4 4-0 4-1 5-3 6-2 7-3 8-3 10-9 11-9 12-9 13-6 14-6 15-8
10011007	0-0 2-2 3-1 4-6 5-3 7-5 8-5 10-8 11-9 12-10 13-13 13-14 14-8 15-15 16-17 17-18 17-19 18-17
23043005	0-0 1-1 3-2 4-4 6-3 7-3 9-7 10-7 11-8 12-8 13-6 14-5 16-11 17-11 18-12 19-12 20-12
01042013	0-1 1-1 4-6 6-4 7-4 10-2 10-3 11-5 13-9 14-8 15-7 16-12 17-11 19-15 19-16 21-19 21-20 23-18 24-17 26-21 27-22 27-23 28-24 30-24
18013024	0-0 1-2 2-1 3-3 4-4 5-4 6-6
04032038	0-2 1-3 2-5 5-7 6-6 8-8 9-10 11-11 12-12 13-12 14-16 15-17 16-18 18-19 19-20 20-20
25004008	1-0 2-3 3-3 4-2 5-0 7-4 8-5 9-5 10-5 11-7 13-8 14-8 15-9 16-9 17-11 18-10 21-13 22-12 23-14 24-15
24049006	0-0 1-1 1-2 2-1 2-2 3-3 4-3 5-6 5-7 6-5 8-8 9-9
26048008	0-3 1-2 2-1 4-6 5-5 6-9 7-8 8-7 10-10 11-10 13-11 13-12 15-13 16-14 17-14 18-14 20-15 20-16 20-17 20-18 21-15 21-16 21-17 21-18 22-19 23-20 25-21 26-22 27-23 28-24 28-25 29-28 30-27 31-31 32-30 34-32 35-34 35-35 36-33 37-37 38-36 38-37
23045002	0-0 1-3 2-2 3-2 4-4 5-7 6-5 8-10 9-10 10-8 10-9 11-11 12-14 13-12 13-13
23033023	1-0 2-1 3-0 5-2 6-3 7-5 8-4 9-3 11-6 12-7 13-8 14-7 17-9 18-10 19-12 20-13 22-14 23-15 25-16
23001025	0-1 1-1 2-2 3-3 4-3 5-4 6-5 7-8 8-8 9-6 10-7 11-9 12-10 13-12 14-11 15-12
11001014	1-0 3-1 4-1 5-2 6-5 6-6 7-3 9-9 10-8 11-10 12-10 14-11 15-12 16-14 17-14
09028016	0-0 1-2 2-1 5-4 6-5 7-5 8-5 10-6 11-7 12-8 13-8 14-10 15-11 16-12 17-13
27005008	0-0 1-2 2-3 3-5 4-4 6-7 7-9 8-8 9-9 10-13 11-10 12-17 13-20 14-22 15-18 16-18
03009011	0-0 1-2 1-3 2-4 3-6 3-7 4-8 5-8 6-10 7-14 8-12
09008001	0-2 0-3 1-5 2-4 3-4 4-4 6-7 7-7 8-9 9-12 10-10
07017004	0-0 1-1 2-1 3-3 3-4 4-1 5-6 7-7 8-9 9-9 10-8 11-10 12-11 13-12 14-13 15-13 16-15 18-16 19-17 20-17 21-18 22-19 23-20 24-18 26-22 27-22 28-21 29-25 30-24
19028002	0-0 1-2 2-2 3-1 5-3 6-4 7-5 8-4 9-4 11-6 12-7 13-8 14-7 15-11 16-11 16-10 17-9
26025006	0-0 1-1 2-2 3-3 5-4 7-5 8-6 9-7 10-6 11-8 12-11 13-9 14-12 16-18 17-14 17-15 18-16 20-13 21-13 22-21 23-20
18004013	0-0 1-1 3-4 4-3 6-5 7-7 8-7 9-6 10-6 11-9
19007006	1-0 2-1 3-2 4-2 6-4 8-4 9-5 10-6 11-8 12-9 13-9 14-10 15-14 16-11 17-11 18-13 20-15
12019025	0-1 1-2 2-2 4-5 5-3 5-4 6-7 7-7 8-6 9-7 11-10 11-11 12-8 12-9 13-13 14-13 16-14 17-15 18-15 19-15 20-15 22-16 24-17 25-17 26-19 27-23 28-22 29-21 30-20
09018012	0-0 1-2 2-1 3-6 5-7 6-9 7-8 8-10 9-10 11-11 12-15 13-15 14-14
05010016	0-1 1-0 2-4 3-7 4-8 5-9 6-6
03013036	0-0 2-2 2-3 3-1 4-1 5-4 5-5 8-7 8-8 9-6 10-6 11-10 13-11 14-13 14-14 16-12 17-17 17-18 18-16 20-20 22-19
23066002	0-4 1-4 2-5 3-2 4-3 5-5 7-6 8-6 9-7 10-8 11-9 12-7 14-10 15-11 17-12 18-15 19-15 20-14 21-13 25-17 29-19 30-20 31-21 32-22 33-22 34-24 35-24 36-23
11009006	1-0 2-2 3-2 4-6 5-7 7-3 8-4 9-5 10-5 12-9 13-10 14-11 15-11 17-12 19-13 20-14 21-14 22-16 23-14 25-17 26-18 27-19 28-20 29-22 30-21 31-23 32-24 33-25
23026014	0-0 1-1 2-2 3-2 5-3 6-4 7-5 9-7 10-8 11-8 13-8 15-10 16-10 17-11 18-12 19-13 20-15 21-14
19073018	0-0 2-3 3-3 4-4 5-2 7-7 8-5 9-5 10-5
03022033	2-0 2-1 3-2 4-3 5-5 6-4 8-7 9-8 10-10 12-11 14-12
10003035	0-0 1-2 2-3 2-4 3-1 5-10 6-11 8-12 8-13 10-6 12-5 13-8 14-6 15-9 17-14 18-16 19-15 20-17 20-18 21-17 21-18 24-22 25-19 25-20 26-21 28-23 29-24 29-25 31-26 31-27 32-33 33-33 34-34 35-35 36-37 38-28 38-29 39-31 39-32 40-30
38010010	0-1 1-1 2-1 3-1 4-4 5-3 6-5 7-8 8-8 9-7 11-15 12-15 13-15 14-12 15-11 16-13 17-14 19-17 20-19 21-18
18038033	0-1 1-3 2-2 4-4 5-5 6-5 9-6 10-8 11-6
22001001	0-5 1-0 1-1 1-2 2-0 2-1 2-2
27004001	1-0 2-1 3-3 4-2 5-5 6-6 7-7 8-9
24020005	0-0 1-1 2-1 3-3 4-7 4-8 5-5 5-6 6-4 8-11 9-12 10-12 11-13 12-15 13-16 14-16 16-19 17-22 18-21 19-20 20-23 21-23 22-26 23-26 24-25 26-28 27-28 28-28 29-29 30-30 31-30 32-31 33-32 34-32 35-33
19088015	0-0 2-1 4-2 5-3 6-3 9-4 10-5 11-6
05021009	0-2 1-8 2-5 2-6 3-3 3-4 4-2 6-9 7-10 8-10 9-10 12-11 14-12 15-15 16-14
10017026	0-0 1-2 2-3 3-4 4-1 5-6 5-7 6-5
07016030	0-0 1-2 2-1 5-3 6-4 7-4 8-5 9-6 10-5 13-7 14-8 15-8 16-8 18-10 20-11 21-13 21-14 22-12 23-16 23-17 24-18 25-20 26-24 27-23 28-21 28-22 29-19 31-25 32-27 32-28 34-29 35-30 36-30 37-32 39-26 40-33 41-34 44-35 45-36 46-36 47-36 48-38
07008001	0-0 1-4 2-3 3-1 4-2 7-5 8-10 9-11 10-6 10-7 10-8 10-9 12-12 12-13 13-14 14-15 16-16 17-17 18-19 19-21 20-20 23-22 24-23 25-23 26-26 27-24 28-24
01019038	0-0 1-3 2-1 2-2 3-5 4-6 5-7 6-8 7-9 8-9 9-10 11-11 12-12 13-13 13-14 14-15 15-16 16-17 17-15
20023019	0-0 2-2 4-3 5-4 7-5 8-6 9-9 10-6 11-8
14007018	0-0 1-1 2-1 3-1 4-4 5-4 6-3 8-5 8-6 9-7 10-7 11-10 12-10 13-9 14-11 14-12 17-13 18-14 19-16 20-15 22-17 23-19
33007014	0-0 1-1 2-3 4-4 4-5 7-8 8-6 9-9 11-11 12-12 14-13 15-13 16-13 17-14 18-15 19-16 20-17 21-18 21-19
05001007	0-0 1-0 3-2 4-2 5-4 6-5 7-7 7-8 8-6 9-9 10-11 11-12 12-12 13-10 14-14 16-16 18-19 20-22 21-23 22-25 22-26 22-27 24-29 24-30 25-28 26-31 27-32 27-33 29-34 30-37 30-38 31-35 31-36 33-39 33-40 35-34
06019027	0-1 1-0 2-2 2-3 2-4 4-5 5-6 6-7 7-9 8-10 9-12 10-12 11-13 13-14 14-15 15-16 16-17 17-18 18-20 19-22
24032011	0-0 1-1 2-1 3-7 3-8 4-3 4-4 4-5 6-9 6-10 7-11 8-12 8-13 9-14 10-16 10-17 11-16 11-17
01011020	0-0 1-2 2-1 3-3 3-4 3-5 4-3 4-4 4-5 5-6 6-1 8-8 9-8 10-10
11008051	0-0 2-4 3-1 4-1 5-2 6-3 7-3 9-5 10-6 11-6 12-7 13-8 15-12 15-13 15-11
06008001	0-0 1-2 2-1 3-4 6-5 7-6 8-8 9-9 11-10 12-11 13-13 14-14 14-15 14-16 15-17 16-18 18-19 19-20 19-21 21-22 23-23 24-23 25-25 26-25 27-28 27-29 28-27 29-30 30-32 31-32 33-35 34-35 35-36 36-38
03007030	0-0 1-0 2-1 3-1 4-4 5-3 7-11 8-6 8-7 9-8 10-9 10-10 13-16 14-17 15-18 16-21 17-19 17-20
13002033	0-0 1-2 2-1 4-3 5-4 6-5 8-6 9-7 10-9 11-8
03008033	0-7 1-8 2-5 3-6 4-3 4-4 5-2 8-9 9-13 10-12 10-13 12-11 13-11 15-14 16-15 17-16 19-19 20-17 20-19
10012027	0-0 1-2 2-1 3-3 4-5 5-4 6-6 7-7 8-7 11-8 12-8 13-8 14-8 15-10 16-9 17-11 18-12 20-12 21-14 21-15 21-16
28012013	0-2 1-1 2-4 3-3 5-5 6-7 7-6 8-9 9-8 11-12 12-11 13-13 14-13
18005023	0-0 1-3 1-4 2-2 3-1 4-5 6-5 8-6 9-8 9-9 10-7 11-10 12-10 13-11 14-11
08001020	0-0 1-1 2-1 3-2 6-3 7-4 8-5 9-6 11-7 12-8 13-9 15-10 16-12 17-11 18-11 19-13 20-14 21-11 22-11
05011031	1-0 2-1 3-2 4-4 4-5 5-2 6-6 7-7 8-9 9-9 10-11 11-12 13-13 14-14 16-15 17-15 19-17 20-16 22-18 24-19 25-19 26-20 27-19 28-21 29-22 30-23
12004006	0-0 1-2 2-4 2-5 3-3 4-3 6-7 7-7 8-9 11-10 12-11 13-12 15-13 18-14 19-15 20-15 21-16 24-17 25-17 26-18 27-19 30-20 31-22 31-23 32-21
39002011	0-1 1-0 2-0 3-0 5-6 6-7 7-9 8-4 9-4 10-3 12-10 13-12 14-11 15-11 16-14 17-13 19-15 20-16 21-16 23-17 24-18 25-18 26-18 27-21 28-20 29-19
03016009	0-0 1-2 2-1 4-4 4-5 6-6 7-9 7-10 8-7 9-12 11-13 12-14 13-14 14-15
01025033	0-2 1-1 4-3 5-4 6-5 6-6 9-7 10-8 11-8 12-9 13-10 14-11 15-13 16-15
26047015	0-1 2-3 2-4 3-6 3-7 4-2 6-11 6-12 7-9 7-10 8-15 9-13 9-14 10-16 11-16 13-16 14-17 15-18
10024015	0-0 1-2 2-1 3-3 5-5 7-7 7-8 8-6 9-12 10-11 11-10 13-13 14-16 14-17 15-14 16-19 17-22 18-21 19-23 19-24 20-23 20-24 21-25
12023020	0-0 1-3 2-8 3-7 4-4 4-5 4-6 5-1 6-1 7-10 7-11 8-12 9-13 10-16 11-15 12-17 13-17 15-18 16-19 17-19 18-19 19-20
19103013	0-0 1-2 2-1 3-4 6-6 7-5 8-8
18006026	0-4 1-2 2-3 4-7 6-9 7-8
13007021	0-2 1-2 2-1 4-5 5-5 6-4 8-6 9-7 10-8 11-9 13-10 14-13 15-12 18-17 19-14 19-15 21-11 22-11 24-18 25-19 26-19 27-19 28-21 29-23 30-23
13008028	0-0 2-1 2-2 4-5 5-4 6-3 8-6 9-7 10-9
12005020	0-1 1-2 3-6 3-7 4-5 5-4 6-3 9-8 11-10 12-10 13-9 14-15 14-16 15-13 15-14 16-12 18-17 19-17 20-18 21-20 23-22 24-23 25-23 26-23 28-24 29-24 30-24 31-25 32-24 34-28 35-28 36-29 37-29 38-30 39-31 40-33 41-34
19110001	0-1 1-2 3-4 4-3 5-6 6-6 9-7 10-9 11-9 12-9 14-10 15-11 16-11 17-12 18-12 19-15 20-15 21-13
03025026	0-0 1-2 2-1 3-3 4-4 5-6 7-7 8-8 9-8 10-8 10-9 11-8 11-9 12-12 13-12 15-12 16-14 17-13
33007002	0-0 1-0 2-1 3-3 3-4 5-9 6-6 7-9 8-8 9-7 11-10 12-10 13-13 14-12 16-17 17-18 18-14 19-16
20014034	0-0 1-2 2-1 4-3 5-6 7-5 8-4
04033052	0-0 1-1 2-8 3-3 4-5 4-6 5-4 6-9 7-10 8-12 9-13 10-13 12-19 13-16 14-18 15-18 16-17 17-20 18-24 19-22 20-23 21-23
09022021	0-0 1-2 2-1 3-4 5-5 6-7 7-6 8-6 9-10 10-9
10013022	0-0 1-3 2-1 3-2 4-5 7-6 7-7 8-8 9-9 9-10 10-11 12-12 13-14 14-13 15-16 17-17 17-18 18-19 19-20 20-20 21-20 22-20 23-23 24-23 25-22
01005005	0-0 1-1 2-4 3-2 4-3 4-5 4-6 5-10 5-11 5-7 5-8 6-10 6-11 6-7 6-8 7-12 9-13 10-14 11-14
12023034	0-0 1-2 2-3 3-1 4-5 6-7 7-6 9-1 10-10 11-10 12-9 13-8 14-11 15-12 16-14 17-14 18-15 20-16 21-18 22-19 23-19 24-19 26-20 27-21 28-21 29-22 31-25 32-24 33-24
17009026	0-0 0-1 1-2 2-2 3-5 3-6 4-4 5-2 6-7 8-9 8-10 8-11 9-8 11-12 11-13 13-19 13-20 14-17 14-18 15-15 16-16 17-14 18-21 22-22 23-23 25-23 26-25 27-23 28-26 29-27 30-29 31-28 32-28
02036018	0-0 1-1 2-4 3-2 3-3 5-5 6-8 6-9 7-6 8-6 10-10 11-10 12-11 13-11 14-12
14031016	0-0 0-1 0-2 1-3 2-3 3-5 5-7 5-8 5-9 6-10 8-12 10-14 12-15 13-16 14-19 15-18 16-21 17-21 20-24 21-26 23-26 25-28 26-28 28-30
19069031	1-0 2-4 3-0 4-2 5-1 6-5 7-6 8-6 9-8
19031014	0-0 1-1 2-1 3-3 4-2 6-4 7-6 9-7 10-8 11-9 12-8 13-8 14-10 15-10 17-14 18-12 19-13 20-13
38008013	0-0 1-2 1-3 2-4 3-4 4-4 5-5 6-7 7-6 10-9 11-8 12-10 13-12 14-11 16-13 17-17 20-14 21-15 22-14 24-17 25-17 26-18 28-19 29-20 31-21 32-22 33-22 34-21
15004005	0-0 1-1 2-1 3-2 4-2 5-3 7-4 8-5 9-6 10-6 11-5 13-7 13-8 14-7 14-8 15-7 15-8 16-9 18-11 19-10 21-7 21-8 23-12 24-13 25-15 27-17 28-16 30-14 31-13
13007010	0-0 1-2 2-1 4-3 6-4 7-6 8-5 10-8 12-10 14-12 16-14 18-16 20-18 21-19 22-20
23047003	0-1 1-0 3-4 4-3 6-5 6-6 7-5 7-6 8-8 9-10 10-9
04010025	0-0 1-1 2-5 3-4 4-3 5-2 6-1 7-8 8-9 8-10 9-6 11-12 13-13 14-15 15-15 16-14 17-16 19-18 20-17
19051012	0-4 2-2 3-3 4-1 5-0 6-5 7-8 8-10 9-8 11-7 12-6
04001016	0-0 2-3 2-4 3-1 5-7 6-7 7-6 8-5 10-10 11-9 12-8
06012001	0-1 3-3 3-4 4-2 6-5 7-7 7-8 8-6 9-9 10-12 11-12 12-10 13-10 14-10 15-14 16-14 17-15 17-16 19-17 19-18 19-19 20-17 23-21 23-22 24-23 25-25 26-24 27-23 28-26 29-27 30-30 31-28 31-29
19138005	0-0 1-1 2-1 3-4 4-3 6-5 7-6 9-8 10-7
23033022	0-0 1-1 3-2 4-2 6-3 8-4 10-5 12-6 13-6 15-7 16-8 17-8
23066019	0-0 1-1 2-1 3-3 4-2 5-2 6-4 7-5 8-7 9-6 10-6 11-9 11-10 12-8 13-11 15-12 16-13 17-14 19-15 19-16 22-17 23-18 24-19 26-22 26-23 27-20 27-21 29-24 30-25 31-26 32-26 33-28 34-28 35-30 36-31 37-33 38-33 40-34 41-35 42-35 43-37 44-37 45-39 46-38
37002002	1-0 2-7 3-6 4-3 6-5 7-4 9-8 10-15 10-16 11-13 11-14 12-10 14-12 15-11 17-17 18-20 18-21 19-19 20-22 20-23
28014005	0-0 1-0 2-1 3-1 5-3 6-3 7-2 8-2 9-2 11-4 12-6 13-6 14-5 15-5 16-7 17-7
04026025	0-0 2-2 3-1 5-4 6-4 9-5 9-6 9-7 9-8 9-9 9-10 9-11 10-5 10-6 10-7 10-8 10-9 10-10 10-11 11-5 11-6 11-7 11-8 11-9 11-10 11-11
19119145	0-2 1-3 2-0 3-0 5-4 6-4 8-5 10-7 11-7 12-7 13-6 14-6 15-7
13006022	0-1 1-0 4-3 5-3 6-2 8-5 9-5 10-4 12-7 13-7 14-6
09018023	0-0 1-3 2-2 3-1 4-10 4-11 5-8 5-9 6-6 8-12 9-14 10-13 13-16 14-18 15-18 17-16 18-16 19-19 20-21 21-19 23-23 25-25 26-26 27-27 28-24
09001004	0-0 1-6 3-2 3-3 4-5 6-7 7-8 8-8 9-8 10-8 11-11 12-10 13-12 14-14 15-15 16-15 17-16 18-17 19-18
06002001	0-0 1-2 3-4 4-3 6-1 7-11 8-6 8-7 9-8 10-9 10-10 12-12 12-13 15-14 17-15 18-17 18-18 19-19 20-21 23-22 24-23 25-23 26-24 27-25 28-31 29-30 30-27 30-28 31-26 32-32 33-33 34-34 35-33
17004014	0-1 1-3 2-6 2-7 3-5 4-3 5-3 7-11 8-8 9-9 10-10 11-13 12-15 12-16 14-17 15-18 16-19 17-21 18-21 19-20 20-22 22-24 23-25 25-26 26-31 28-30 29-28 30-27 31-31 32-31 33-33 34-33
11009026	0-3 0-4 1-5 2-2 3-0 4-1 5-7 7-8 9-9 10-10 11-13 11-14 12-12 13-17 14-16
26014010	0-1 1-1 2-1 3-2 5-3 6-5 6-6 7-4 9-7 10-11 11-9 11-10 12-8
05001042	0-0 1-2 2-1 3-3 6-4 7-5 9-6 10-7 12-9 13-10 14-10 16-11 17-12 18-12 19-12 20-14 21-14 23-16 28-20 29-17 30-17
24030012	0-0 1-1 2-2 3-3 5-4 7-6 8-6 10-7 11-7 13-8
08004016	0-0 1-2 2-1 3-4 3-5 5-7 6-7 7-9 8-10 9-11 10-12 11-14
02013003	0-0 1-2 2-1 3-4 3-5 6-6 7-10 7-11 8-8 8-9 10-12 11-13 12-13 13-15 15-18 16-17 18-19 19-24 20-23 21-25 22-27 23-26 24-21 25-22 27-28 28-29 30-31 31-30
03024017	0-2 1-1 2-3 3-3 4-6 6-4 7-4 11-7
11017024	0-0 1-2 1-3 2-1 3-5 6-6 6-7 7-8 8-8 10-9 11-12 13-11 14-10 15-13 17-15 18-14 19-17 20-17 22-18
14030010	0-0 1-2 1-3 2-4 3-6 4-8 5-11 6-12 7-13 8-10 9-14 10-15 11-16 12-15 14-17 15-20 16-19 17-21 18-23 19-22
26012004	0-0 1-1 2-1 3-2 5-3 6-5 7-4 9-6 10-6 11-8 12-8 13-7 15-9 16-11 17-10 18-13 19-15 20-15 21-14 23-16 24-18 25-17
02033021	0-0 1-2 2-1 5-3 9-4 10-5 11-5 13-7 15-9 15-10
24019006	0-1 2-2 4-3 5-4 7-5 8-6 10-7 11-12 11-13 12-11 13-8 14-14 15-9 16-15 16-16 17-17 18-18 19-18 21-19 21-20 23-21 23-22 23-23
03019030	0-2 1-1 2-1 3-3 4-5 5-4 6-4 8-6 10-7
02020015	0-0 1-1
01025031	0-0 1-2 2-1 5-3 6-8 7-4 7-5 8-7
26040016	0-12 1-13 3-10 5-4 5-5 6-6 7-8 8-8 9-7 11-2 12-1 14-15 14-16 15-18 17-20 18-21 20-24 22-25 23-27 25-28
18012016	0-0 2-1 3-2 4-3 6-4 9-5 10-6 11-7
13009037	0-1 2-3 4-5 5-6 6-7
19019006	0-1 2-2 3-3 6-4 7-6 9-7 10-7 11-8 12-9 13-12 14-11
10003007	0-2 3-3 5-5 6-6 8-8 9-7 11-9 12-10 13-10 14-12 17-13 18-14 19-14 20-17 21-17 22-16 23-15
24017014	0-0 1-0 3-1 5-2 6-3 7-3 9-4 10-4 12-5 13-6 14-6 16-7 17-9 19-8 20-8
39001001	0-0 2-2 3-1 4-4 6-7 7-6
16007047	0-1 1-0 3-3 4-2 6-5 7-4
18023007	0-0 1-2 2-3 3-3 4-1 5-1 7-4 8-5 9-5 10-9 11-7
15010040	0-0 2-1 4-2
06014008	0-0 1-1 3-2 4-3 5-3 7-4 8-4 10-5 11-8 11-9 12-7 13-5 15-10 16-10 17-11 18-12 19-13 20-14 22-15
26034028	0-1 1-2 2-3 3-2 4-6 5-4 7-11 8-9 8-10 9-8 10-12 11-12 13-13 14-14 15-14 16-16 18-18 19-19
23024004	0-2 0-3 1-0 3-1 5-6 6-4 8-5 10-9 11-8 12-10 12-11 13-7
14003013	1-3 1-4 2-1 2-2 3-5 4-0 5-7 6-6 9-8 10-9 11-10 12-12 14-14 16-16 17-15
14022008	0-0 1-2 2-4 3-3 4-3 5-7 6-6 7-3 9-9 10-9 11-12 12-11 13-13 14-16 15-14 15-15 18-17 19-19 21-20 22-21 23-21
11007010	0-0 1-1 2-1 3-1 4-3 5-2 7-5 8-4 10-7 10-8 11-9 12-11 12-12 13-10
23021009	0-0 1-1 3-2 4-3 5-4 6-5 8-6 8-7 11-8 12-9 13-9 14-11 17-12 19-13 20-13 21-14 23-15 24-16 25-18 26-18 27-17 28-19 29-19 30-19 31-21
14030024	0-0 1-1 3-3 4-2 6-4 7-4 8-6 9-4 10-7 11-8 12-9 13-11 13-10 14-11 14-10 15-12 17-14 18-15 18-16 19-17 20-17 21-19 22-17 23-21 24-20 25-22 26-24 26-25 27-24 27-25 28-23 30-26 31-30 32-28 33-27
02024006	0-0 1-2 2-1 3-4 3-5 4-3 5-6 6-7 7-9 9-10 10-11 11-11 12-14 13-14 14-16 14-17
19077004	0-0 1-0 2-1 3-2 4-3 6-4 7-4 9-5 10-7 11-7 12-6 14-8
26015002	1-0 1-1 3-2 4-2 5-3 6-4 6-5 6-6 7-7 8-8 10-9 13-10 13-11 15-12 16-13 17-16 17-17 18-15 19-14
05017009	0-0 1-1 2-5 2-6 3-3 3-4 4-2 5-7 7-8 9-11 10-15 10-16 11-14 12-12 13-9 13-10 15-18 18-19 19-20 20-20 21-21 22-23 22-24 22-25
16013014	0-0 1-4 2-3 3-1 5-2 7-6 8-7 9-7 10-8 11-8 12-8 14-9 15-10 16-10 17-10 18-13 19-12 20-14 21-16 22-16 23-16 24-15
11011009	0-0 1-2 2-1 3-4 5-5 6-7 7-7 8-6 9-6 10-8 11-10 13-12 14-11 16-13 17-16 18-14 19-14 20-15
07013010	0-0 1-2 1-3 2-5 3-1 4-7 5-9 6-10 7-11 8-12 11-13 13-16 14-17 16-18 17-21 18-19 19-22 21-14 22-15
19118017	0-0 1-1 2-1 4-2 5-3 6-4 7-5 8-7 9-6
11022045	0-0 1-2 2-1 3-1 4-5 5-4 6-3
19060001	0-1 2-2 3-2 6-4 7-3 10-7 11-5 13-9
21012001	0-0 1-1 2-3 3-5 3-6 5-7 5-8 5-9 6-12 6-13 7-11 8-10 9-14 10-15 12-16 14-17 15-18 16-18
28009011	0-0 2-2 3-3 4-3 5-4 6-4 8-5 9-6 11-8 12-9 14-11 15-12 16-11
26028010	1-0 2-1 5-2 6-2 7-5 8-4 9-3 11-6 12-7 13-8 14-8 16-9 17-10 19-11
20029020	0-0 1-1 3-2 4-4 6-8 8-5 9-7 10-8 11-8
19085013	0-1 1-2 4-3 4-4 6-5 7-6 8-6 9-7 10-8
23043023	0-0 1-1 2-1 3-2 4-3 5-4 7-7 8-6 9-8 10-8 12-9 13-10 14-10 15-10 16-10 17-12 18-14 19-17 20-15 21-15
05005014	0-0 1-2 1-3 2-1 4-6 6-7 7-7 9-4 12-8 13-10 14-11 15-9 18-12 19-13 20-14 21-14 22-15 23-16 25-18 26-18 27-19 28-20 30-22 31-22 33-24 34-25 35-26 36-27 37-28 38-29 40-30 41-32 42-32 45-33 46-35 47-36 48-37 49-34 50-34 51-38 52-38
30005018	0-0 4-1 4-2 5-5 6-4 9-6 9-7 12-8 13-10 14-9 16-11 19-12 21-13 21-14 22-15
19071008	0-1 1-1 2-0 3-0 4-2 5-2 8-6 9-6 10-3 11-4 11-5
04004015	0-0 1-16 2-18 2-19 3-17 4-17 5-2 6-3 7-4 8-4 9-1 10-1 11-6 12-8 12-9 13-10 14-14 14-15 15-12 16-13 18-20 19-23 20-25 21-24 22-27 24-28 25-29 26-30 27-32 27-33 29-34 30-35 32-36 34-41 34-42 39-39 40-38 41-37
20005009	0-0 1-1 2-3 3-4 4-5 5-6 6-8
01042028	0-1 1-1 2-3 6-4 7-4 8-5 9-4 11-8 15-10 16-10 19-11 20-13 21-13 22-12 24-14 25-15 26-15 27-15 28-16 28-17 28-18 29-19 29-20 32-21 32-22 33-24 34-23 35-25 36-23
11018039	0-0 1-2 2-3 2-4 3-1 6-6 7-6 8-8 9-9 10-10 13-11 14-12 15-13 15-14 17-15 18-16 19-17 19-18
13013005	0-0 1-2 2-1 3-4 4-5 7-8 8-7 9-6 10-9 11-10 15-12 16-13 18-15 19-18 19-19 20-17 21-21
05020007	0-1 0-2 0-3 0-4 1-5 2-5 3-6 5-7 6-8 8-9 9-9 10-9 11-9 13-10 14-11 15-12 16-14 18-15 19-16 20-16 21-18 22-19 23-20 24-21 25-22 26-22 27-22 28-22
02029029	0-6 1-2 1-3 2-1 3-7 4-9 5-9 6-10 7-10 9-11 11-13 12-12 13-14 14-16 15-19
17001012	0-0 1-2 1-3 2-4 3-1 4-6 7-9 7-10 8-14 8-15 9-13 10-8 11-8 13-16 14-18 14-19 15-17 16-20 18-21 19-24 20-23 21-22
06019038	0-1 2-3 4-4 6-6 7-7 8-8 10-10 10-11 11-9 12-13
19083009	0-0 1-1 2-2 3-2 4-3 6-4 7-4 8-5 9-8 10-7 12-9
18031005	0-0 1-1 3-3 4-1 6-4 7-8 8-5 9-7
07001026	0-0 1-2 2-3 3-1 4-5 4-6 5-4 6-7 7-8 8-9 9-10 10-11 11-12 12-12 13-13 16-14 17-15 18-15 20-16 21-19 21-20 22-17 22-18
10020003	0-0 1-2 2-1 3-4 4-5 6-6 7-8 7-9 8-7 10-11 11-13 13-14 14-15 15-15 16-15 17-18 17-19 18-17 20-20 21-21 22-21 23-23 24-22 26-24 27-25 28-25 29-25 31-26 32-28 33-29 34-27 35-27 38-31 39-31 40-32 41-34 41-35 42-33 44-37 45-37 46-36
35001013	1-1 3-0 5-2 6-2 7-3 8-3 9-4 10-5 10-9 11-10 12-6 13-8 15-11 16-12 17-12 18-13 20-14 21-14 23-15 24-17 25-16 26-18
02018023	0-0 1-2 1-3 1-4 1-5 2-6 3-7 4-9 6-8 8-8 10-10 11-11 12-11 14-12 16-13 17-15 18-18 18-19 19-16 19-17 20-22 21-22 22-24 23-21
02034015	0-0 2-1 3-2 4-5 4-6 5-4 6-3 10-7 11-8 12-8 13-8 14-10 15-9 16-11 17-12 18-14 19-15 20-16 21-17 23-19 24-19 25-21 26-21
03014046	0-0 3-1 4-2 5-2 6-4 6-5 8-6 8-7 11-9 12-8 13-8 14-8 16-10 17-10 18-12 18-13 19-11
23029018	0-4 0-5 1-3 2-6 2-7 3-1 4-9 5-8 7-10 8-17 9-16 10-18 11-11 12-12 13-15
23053010	0-0 1-1 2-2 3-2 4-3 5-3 7-4 9-4 11-5 12-6 13-6 14-8 15-8 16-7 18-9 19-9 20-9 21-10 23-11 24-12 26-13 27-15 28-14 29-18 30-17 31-17
